preds,proba,actuals,well_ids,cpnd_ids
4,"0.0009513776, 5.419772e-07, 7.1063856e-05, 1.32080515e-08, 0.93567, 0.049300466, 1.9685533e-06, 1.377562e-07, 0.013806286, 0.00019809302",4,source_6~p211012CPU2OS48hw384exp033JUMP~110000295607~N08,IYNDTACKOAXKBJ-UHFFFAOYSA-N
4,"3.52315e-05, 5.640978e-09, 4.009366e-06, 1.2728735e-08, 0.9988844, 0.0010443503, 1.0608783e-07, 5.1833513e-08, 2.766188e-05, 4.151302e-06",4,source_6~p211012CPU2OS48hw384exp033JUMP~110000295607~N08,IYNDTACKOAXKBJ-UHFFFAOYSA-N
4,"1.4129278e-05, 5.7229523e-09, 4.848147e-06, 1.4193622e-08, 0.99975365, 0.00022336928, 8.136779e-09, 2.3587778e-09, 3.6247523e-06, 3.4305262e-07",4,source_6~p211012CPU2OS48hw384exp033JUMP~110000295607~N08,IYNDTACKOAXKBJ-UHFFFAOYSA-N
4,"0.0001214139, 2.8881732e-07, 3.5069992e-05, 5.0160786e-08, 0.92020774, 0.073969886, 1.3668776e-08, 8.3153407e-07, 0.005097115, 0.0005676557",4,source_6~p211012CPU2OS48hw384exp033JUMP~110000295607~N08,IYNDTACKOAXKBJ-UHFFFAOYSA-N
4,"3.480958e-06, 1.1879646e-07, 0.0015259384, 4.394878e-08, 0.9375603, 0.05069184, 1.5767208e-07, 1.5640502e-06, 0.010214731, 1.8762998e-06",4,source_6~p211012CPU2OS48hw384exp033JUMP~110000295607~N08,IYNDTACKOAXKBJ-UHFFFAOYSA-N
4,"0.00015760567, 1.046903e-07, 2.1959178e-05, 3.939298e-08, 0.9963851, 0.003235432, 1.0532562e-07, 1.2737596e-07, 3.4851808e-05, 0.00016465741",4,source_6~p211012CPU2OS48hw384exp033JUMP~110000295607~N08,IYNDTACKOAXKBJ-UHFFFAOYSA-N
1,"0.014904733, 0.9273797, 0.031924345, 9.956862e-06, 1.9824865e-05, 0.005136481, 0.008640074, 0.0035060963, 0.008478824, 4.895028e-08",1,source_2~20211003_Batch_13~1086289792~P09,FYSRKRZDBHOFAY-UHFFFAOYSA-N
1,"0.010186587, 0.97611505, 0.00632483, 6.744037e-06, 4.713852e-06, 0.00086141104, 0.0018242595, 0.003243878, 0.001432553, 2.6754819e-08",1,source_2~20211003_Batch_13~1086289792~P09,FYSRKRZDBHOFAY-UHFFFAOYSA-N
1,"0.0138521865, 0.7902951, 0.16533832, 4.3531916e-05, 0.00017663513, 0.010249528, 0.0016673324, 0.0007358906, 0.017641503, 1.5367341e-08",1,source_2~20211003_Batch_13~1086289792~P09,FYSRKRZDBHOFAY-UHFFFAOYSA-N
1,"0.1462925, 0.45915627, 0.16195722, 3.365547e-05, 0.0005697415, 0.0071873832, 0.16433291, 0.018499564, 0.041963615, 7.1196214e-06",1,source_2~20211003_Batch_13~1086289792~P09,FYSRKRZDBHOFAY-UHFFFAOYSA-N
1,"0.019996194, 0.943616, 0.011400644, 7.199459e-05, 7.1243354e-05, 0.003066091, 0.0029408813, 0.0019640254, 0.016872978, 8.314365e-09",1,source_2~20211003_Batch_13~1086289792~P09,FYSRKRZDBHOFAY-UHFFFAOYSA-N
1,"0.013128278, 0.9141089, 0.038074795, 3.0132554e-05, 0.00010545658, 0.007205543, 0.0023605009, 0.0022006494, 0.022785837, 7.767429e-09",1,source_2~20211003_Batch_13~1086289792~P09,FYSRKRZDBHOFAY-UHFFFAOYSA-N
4,"0.06205426, 0.0013118217, 0.05107292, 0.086581394, 0.78159004, 0.016469143, 0.0004595896, 0.0002899885, 0.00017087912, 9.052604e-09",6,source_9~20211102-Run15~GR00004395~J28,GDVRVPIXWXOKQO-UHFFFAOYSA-N
4,"0.008579594, 0.0026580358, 0.007606146, 0.054467876, 0.9238675, 0.0026507657, 4.5636592e-05, 4.511063e-05, 7.935917e-05, 1.8546384e-08",6,source_9~20211102-Run15~GR00004395~J28,GDVRVPIXWXOKQO-UHFFFAOYSA-N
4,"0.025466558, 0.0009385412, 0.050601296, 0.022004137, 0.89385754, 0.0070898803, 9.762835e-06, 5.535379e-06, 2.669185e-05, 8.4544695e-08",6,source_9~20211102-Run15~GR00004395~J28,GDVRVPIXWXOKQO-UHFFFAOYSA-N
4,"0.0023178759, 0.00023840491, 0.014151235, 0.006303366, 0.9751497, 0.0018061589, 3.5390756e-06, 9.450364e-07, 2.8753158e-05, 6.5124572e-09",6,source_9~20211102-Run15~GR00004395~J28,GDVRVPIXWXOKQO-UHFFFAOYSA-N
0,"0.7416779, 4.3510146e-05, 0.0043444466, 1.4980309e-07, 0.0024105038, 0.008374924, 0.00023807432, 0.00010625117, 8.002686e-07, 0.24280338",0,source_3~CP60~BR5874b3~O14,BLGWHBSBBJNKJO-UHFFFAOYSA-N
0,"0.89565134, 0.00013899597, 0.00010605674, 2.0363863e-07, 0.0005150884, 0.00093787705, 0.00018657488, 8.468262e-06, 1.5495107e-06, 0.10245373",0,source_3~CP60~BR5874b3~O14,BLGWHBSBBJNKJO-UHFFFAOYSA-N
9,"0.32666844, 0.00015034659, 0.0034815185, 1.3746919e-06, 0.094865695, 0.043587618, 7.382512e-06, 1.15335815e-05, 2.8166622e-05, 0.5311979",0,source_3~CP60~BR5874b3~O14,BLGWHBSBBJNKJO-UHFFFAOYSA-N
0,"0.8409001, 0.001083407, 0.11805057, 2.161487e-07, 4.4756867e-05, 0.0073592854, 1.7700702e-06, 8.160864e-06, 0.0007059192, 0.031845875",0,source_3~CP60~BR5874b3~O14,BLGWHBSBBJNKJO-UHFFFAOYSA-N
0,"0.72395676, 0.0038139909, 0.15000597, 2.8475955e-05, 0.0011368504, 0.11848008, 0.0014905871, 0.00029839826, 1.0390787e-05, 0.0007785387",0,source_3~CP60~BR5874b3~O14,BLGWHBSBBJNKJO-UHFFFAOYSA-N
9,"0.43797243, 4.22848e-05, 0.01878521, 7.225765e-07, 0.0016767276, 0.0014144597, 4.302896e-05, 0.00014790705, 1.0764367e-06, 0.5399162",0,source_3~CP60~BR5874b3~O14,BLGWHBSBBJNKJO-UHFFFAOYSA-N
0,"0.77586293, 5.4964125e-06, 6.2051855e-05, 2.7250545e-07, 0.00043194083, 0.00022268169, 0.0001396882, 1.4749105e-06, 4.2430838e-08, 0.22327352",0,source_3~CP60~BR5874b3~O14,BLGWHBSBBJNKJO-UHFFFAOYSA-N
4,"0.15965319, 0.0010521077, 0.0032924034, 1.9071711e-05, 0.4920853, 0.19070669, 0.000782587, 0.0001808035, 0.000102756356, 0.15212502",0,source_3~CP60~BR5874b3~O14,BLGWHBSBBJNKJO-UHFFFAOYSA-N
6,"0.0435378, 3.310526e-06, 0.00015687768, 6.03014e-09, 0.0011698065, 5.1214734e-05, 0.9522458, 8.136359e-06, 1.1829884e-06, 0.0028259282",0,source_3~CP60~BR5874b3~O14,BLGWHBSBBJNKJO-UHFFFAOYSA-N
5,"0.12025655, 0.15700825, 0.03262143, 0.0004709486, 0.25818637, 0.26081952, 0.07678137, 0.05549859, 0.038342956, 1.4074516e-05",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~E07,GDTQLZHHDRRBEB-UHFFFAOYSA-N
1,"0.21192682, 0.3972571, 0.16337404, 0.00014840202, 0.0030056767, 0.1537531, 0.06447681, 0.005144263, 0.00091320864, 5.405756e-07",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~E07,GDTQLZHHDRRBEB-UHFFFAOYSA-N
1,"0.021660086, 0.7303841, 0.23985992, 1.3579467e-05, 0.00045930446, 0.0013370698, 0.0037458588, 0.0017255911, 0.00081431866, 8.707209e-08",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~E07,GDTQLZHHDRRBEB-UHFFFAOYSA-N
1,"0.06545766, 0.5832503, 0.24967417, 2.1120903e-05, 0.018759381, 0.009965108, 0.055896968, 0.0013896478, 0.015585503, 1.1845457e-07",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~E07,GDTQLZHHDRRBEB-UHFFFAOYSA-N
2,"0.027259145, 0.4093676, 0.51802856, 3.7185233e-05, 0.022419432, 0.014452114, 0.004642555, 0.0013133216, 0.0024789318, 1.1682104e-06",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~E07,GDTQLZHHDRRBEB-UHFFFAOYSA-N
2,"0.01931314, 0.4154273, 0.5516676, 0.00014261185, 0.00800917, 0.003094374, 0.00044176774, 0.001159132, 0.0007445779, 3.630217e-07",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~E07,GDTQLZHHDRRBEB-UHFFFAOYSA-N
1,"0.003631776, 0.6236118, 0.3321736, 3.4259056e-06, 0.011187618, 0.0038046332, 0.005135472, 0.0007706591, 0.019680953, 2.9365287e-08",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~E07,GDTQLZHHDRRBEB-UHFFFAOYSA-N
1,"0.01043168, 0.94716364, 0.030185686, 2.7655635e-05, 0.00079976785, 0.0015394647, 0.0069871875, 0.00091724226, 0.0019476503, 2.7107099e-09",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~E07,GDTQLZHHDRRBEB-UHFFFAOYSA-N
1,"0.01947659, 0.8149506, 0.115594275, 0.00048461897, 0.016395496, 0.02058954, 0.0021310896, 0.007149494, 0.0032279426, 3.8098204e-07",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~E07,GDTQLZHHDRRBEB-UHFFFAOYSA-N
3,"0.00021367261, 0.0057899817, 0.0011351157, 0.67653996, 0.30065373, 0.0047348817, 0.00019119853, 3.6665366e-05, 0.010702501, 2.2660586e-06",3,source_3~CP_36_all_Phenix1~BAY5872b~H05,FAYAUAZLLLJJGH-UHFFFAOYSA-N
4,"6.1471774e-06, 1.1086378e-06, 2.9339315e-06, 0.013749698, 0.98618686, 1.7096627e-05, 4.4501175e-07, 5.701085e-08, 3.558984e-05, 2.1940842e-09",3,source_3~CP_36_all_Phenix1~BAY5872b~H05,FAYAUAZLLLJJGH-UHFFFAOYSA-N
3,"0.00022490812, 0.00011038174, 0.00013913163, 0.750423, 0.24699748, 0.00022741998, 0.0014418373, 0.0002600629, 0.0001398348, 3.5917237e-05",3,source_3~CP_36_all_Phenix1~BAY5872b~H05,FAYAUAZLLLJJGH-UHFFFAOYSA-N
3,"1.4631704e-05, 4.1413305e-06, 1.5893967e-06, 0.9943764, 0.0039371066, 3.5023513e-06, 0.0016577309, 4.587822e-06, 1.7060188e-07, 3.170983e-08",3,source_3~CP_36_all_Phenix1~BAY5872b~H05,FAYAUAZLLLJJGH-UHFFFAOYSA-N
4,"0.0001101445, 0.0010756787, 0.00063073216, 0.12130013, 0.873518, 0.00029173994, 2.5728938e-05, 6.6827843e-06, 0.0030398115, 1.3553911e-06",3,source_3~CP_36_all_Phenix1~BAY5872b~H05,FAYAUAZLLLJJGH-UHFFFAOYSA-N
3,"4.6388788e-05, 0.00017831395, 9.9302524e-05, 0.8644281, 0.13226935, 8.227884e-05, 0.0019076533, 3.6776273e-06, 0.0009846038, 3.015267e-07",3,source_3~CP_36_all_Phenix1~BAY5872b~H05,FAYAUAZLLLJJGH-UHFFFAOYSA-N
4,"1.1767425e-05, 1.5858028e-05, 7.4652315e-05, 0.2623375, 0.73738074, 1.4022608e-05, 0.00013955565, 6.810645e-06, 1.8972518e-05, 6.560829e-08",3,source_3~CP_36_all_Phenix1~BAY5872b~H05,FAYAUAZLLLJJGH-UHFFFAOYSA-N
3,"0.00015377905, 3.695286e-05, 2.8370272e-05, 0.8110476, 0.18767986, 3.0661013e-05, 0.0009861471, 7.713983e-06, 2.8800141e-05, 3.6864176e-08",3,source_3~CP_36_all_Phenix1~BAY5872b~H05,FAYAUAZLLLJJGH-UHFFFAOYSA-N
3,"1.863106e-05, 4.8296595e-05, 7.3457355e-05, 0.915861, 0.08335554, 6.739556e-06, 0.0005578019, 8.2523275e-06, 7.030062e-05, 2.0336396e-08",3,source_3~CP_36_all_Phenix1~BAY5872b~H05,FAYAUAZLLLJJGH-UHFFFAOYSA-N
7,"0.007500494, 0.03456165, 0.20365575, 0.0027086644, 0.0056893984, 0.01971996, 0.0018539184, 0.72429234, 1.7635148e-05, 1.8909017e-07",7,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~I06,FIMYFEGKMOCQKT-UHFFFAOYSA-N
7,"0.00026396525, 7.357665e-05, 0.14653203, 1.372277e-06, 4.2881613e-05, 0.008394572, 0.00024492454, 0.84444433, 7.884301e-07, 1.5629357e-06",7,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~I06,FIMYFEGKMOCQKT-UHFFFAOYSA-N
7,"3.6135156e-05, 9.265095e-05, 0.015747387, 6.0782902e-05, 7.0657657e-06, 0.00018496056, 6.4906176e-06, 0.98386323, 1.3365845e-06, 3.7763552e-08",7,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~I06,FIMYFEGKMOCQKT-UHFFFAOYSA-N
2,"0.00014716938, 0.004153654, 0.56382316, 1.7289296e-05, 0.0002410632, 0.0007959059, 0.0006346994, 0.4300147, 0.0001724157, 2.3750142e-09",7,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~I06,FIMYFEGKMOCQKT-UHFFFAOYSA-N
7,"7.479046e-05, 0.00023144372, 0.00821404, 0.00021369859, 1.5512875e-05, 0.000507792, 0.00018573504, 0.9905567, 2.8284836e-07, 1.9786093e-09",7,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~I06,FIMYFEGKMOCQKT-UHFFFAOYSA-N
7,"0.0007754556, 1.7677788e-05, 0.02290926, 7.691887e-06, 5.6386707e-05, 0.0009245943, 1.673114e-05, 0.97528845, 1.1565521e-08, 3.7454747e-06",7,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~I06,FIMYFEGKMOCQKT-UHFFFAOYSA-N
7,"4.232525e-05, 0.00019382524, 0.3326895, 4.3265578e-07, 1.8297372e-06, 0.000114724346, 5.0635e-05, 0.666905, 1.8304842e-06, 9.95533e-09",7,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~I06,FIMYFEGKMOCQKT-UHFFFAOYSA-N
7,"8.5154876e-05, 3.2431126e-05, 0.05971147, 1.5449383e-05, 5.4873995e-05, 0.0008394856, 3.3009772e-05, 0.93922716, 8.4932645e-07, 5.4758953e-08",7,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~I06,FIMYFEGKMOCQKT-UHFFFAOYSA-N
7,"6.88506e-06, 7.848542e-06, 0.032492623, 4.1644703e-06, 1.2738505e-05, 0.00016455344, 2.8718257e-06, 0.9673054, 2.818101e-06, 1.0870173e-07",7,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~I06,FIMYFEGKMOCQKT-UHFFFAOYSA-N
5,"0.010086731, 0.11171789, 0.0011851407, 0.21136452, 0.00021488745, 0.6020392, 0.035654474, 0.00024933775, 0.027484354, 3.4324933e-06",8,source_7~20210727_Run3~CP3-SC1-12~F15,BLTVBQXJFVRPFK-UHFFFAOYSA-N
1,"0.063486844, 0.5930065, 0.0075493795, 0.047048554, 0.015994092, 0.24657921, 0.009934821, 0.0011955263, 0.015198558, 6.4785418e-06",8,source_7~20210727_Run3~CP3-SC1-12~F15,BLTVBQXJFVRPFK-UHFFFAOYSA-N
5,"0.119372465, 0.12735055, 0.0005231346, 0.00774852, 0.00028631464, 0.7072327, 0.013680801, 8.950384e-05, 0.023212433, 0.0005035943",8,source_7~20210727_Run3~CP3-SC1-12~F15,BLTVBQXJFVRPFK-UHFFFAOYSA-N
1,"0.10380856, 0.83389604, 0.00044046904, 0.0041421354, 0.00034434034, 0.043830268, 0.009467212, 9.431633e-05, 0.0039765923, 1.0725079e-07",8,source_7~20210727_Run3~CP3-SC1-12~F15,BLTVBQXJFVRPFK-UHFFFAOYSA-N
1,"0.18668947, 0.59193116, 0.00050788856, 0.0057949955, 0.00041265032, 0.2037686, 0.010441715, 4.0315754e-05, 0.00040502797, 8.1863545e-06",8,source_7~20210727_Run3~CP3-SC1-12~F15,BLTVBQXJFVRPFK-UHFFFAOYSA-N
1,"0.023721023, 0.42673022, 0.00010432436, 0.13151789, 0.0033175182, 0.33661604, 0.07723699, 0.000119243094, 0.00062739453, 9.3910185e-06",8,source_7~20210727_Run3~CP3-SC1-12~F15,BLTVBQXJFVRPFK-UHFFFAOYSA-N
5,"0.05941387, 0.22056666, 0.0018904954, 0.0027677866, 6.845488e-05, 0.7053876, 0.009559953, 7.6498e-05, 0.00026724167, 1.4399719e-06",8,source_7~20210727_Run3~CP3-SC1-12~F15,BLTVBQXJFVRPFK-UHFFFAOYSA-N
5,"0.012460496, 0.07797024, 0.00045100445, 0.1057675, 0.0001015984, 0.79611236, 0.006502112, 0.00015609643, 0.00047557917, 3.0927617e-06",8,source_7~20210727_Run3~CP3-SC1-12~F15,BLTVBQXJFVRPFK-UHFFFAOYSA-N
1,"0.05922488, 0.8157965, 0.0011915425, 0.008784979, 0.00020718011, 0.06573086, 0.04783907, 4.817658e-05, 0.0011767163, 8.067324e-08",8,source_7~20210727_Run3~CP3-SC1-12~F15,BLTVBQXJFVRPFK-UHFFFAOYSA-N
0,"0.7386835, 0.003321865, 0.18620245, 2.232627e-06, 2.6851149e-06, 0.060028955, 0.0036136652, 0.0049649244, 0.0005439612, 0.0026358494",0,source_2~20210823_Batch_10~1086291955~M06,BLGWHBSBBJNKJO-UHFFFAOYSA-N
0,"0.9691321, 8.067109e-05, 0.025032759, 1.0800138e-07, 1.8697126e-07, 0.0018954128, 5.4879724e-06, 0.0005523112, 2.6518735e-05, 0.003274296",0,source_2~20210823_Batch_10~1086291955~M06,BLGWHBSBBJNKJO-UHFFFAOYSA-N
0,"0.64732176, 0.051007032, 0.280114, 7.0693955e-06, 0.00019626718, 0.0013360195, 0.00056836003, 0.0154006565, 0.00019275556, 0.0038561537",0,source_2~20210823_Batch_10~1086291955~M06,BLGWHBSBBJNKJO-UHFFFAOYSA-N
0,"0.6309671, 0.029294869, 0.33270755, 4.7529286e-07, 4.2745087e-06, 0.0006317118, 0.0012818348, 0.0048031528, 3.669537e-05, 0.00027220589",0,source_2~20210823_Batch_10~1086291955~M06,BLGWHBSBBJNKJO-UHFFFAOYSA-N
0,"0.9727569, 0.00013000003, 0.007132768, 8.617855e-08, 1.8929363e-06, 0.0054504382, 0.008726433, 0.0011541664, 0.00033633594, 0.004311164",0,source_2~20210823_Batch_10~1086291955~M06,BLGWHBSBBJNKJO-UHFFFAOYSA-N
0,"0.9578642, 0.008783143, 0.023851143, 5.9968755e-07, 2.6730624e-05, 0.005444009, 0.0002634271, 0.0023147915, 1.7456698e-05, 0.0014345315",0,source_2~20210823_Batch_10~1086291955~M06,BLGWHBSBBJNKJO-UHFFFAOYSA-N
9,"0.01961335, 1.0740056e-06, 3.228022e-06, 1.8013372e-09, 1.1411668e-05, 6.064707e-05, 1.08811065e-07, 1.6179932e-07, 1.22609035e-05, 0.98029774",0,source_3~CP_36_all_Phenix1~BAY5872b~H13,ADGGYDAFIHSYFI-UHFFFAOYSA-N
5,"0.085331805, 6.0129154e-05, 0.00451445, 1.5401836e-05, 0.011081754, 0.8927397, 3.5094968e-07, 2.727126e-06, 0.0010185518, 0.005235206",0,source_3~CP_36_all_Phenix1~BAY5872b~H13,ADGGYDAFIHSYFI-UHFFFAOYSA-N
9,"0.22147447, 2.1847197e-06, 3.2687913e-05, 8.020867e-08, 1.953963e-05, 0.00015523736, 8.11893e-08, 3.0912068e-07, 2.995171e-06, 0.77831244",0,source_3~CP_36_all_Phenix1~BAY5872b~H13,ADGGYDAFIHSYFI-UHFFFAOYSA-N
9,"0.100764364, 1.41020355e-05, 1.4577614e-05, 7.766119e-07, 0.0006698751, 7.784428e-05, 4.172698e-06, 1.4832696e-06, 1.4017776e-05, 0.8984388",0,source_3~CP_36_all_Phenix1~BAY5872b~H13,ADGGYDAFIHSYFI-UHFFFAOYSA-N
9,"0.068350196, 3.0346243e-06, 4.2545063e-05, 1.1578565e-08, 0.000109289314, 1.6493626e-05, 3.0358198e-08, 9.108762e-07, 1.9869635e-06, 0.9314756",0,source_3~CP_36_all_Phenix1~BAY5872b~H13,ADGGYDAFIHSYFI-UHFFFAOYSA-N
9,"0.1381311, 0.00015149487, 0.00034498572, 1.2328191e-05, 0.0034338476, 0.005538018, 0.016023342, 0.00022456593, 0.0001888182, 0.8359515",0,source_3~CP_36_all_Phenix1~BAY5872b~H13,ADGGYDAFIHSYFI-UHFFFAOYSA-N
9,"0.053933, 2.8584256e-07, 2.489382e-06, 1.4522242e-09, 6.7371957e-06, 5.02244e-06, 1.2855148e-06, 1.4739813e-07, 5.0833324e-07, 0.9460505",0,source_3~CP_36_all_Phenix1~BAY5872b~H13,ADGGYDAFIHSYFI-UHFFFAOYSA-N
9,"0.0046409084, 1.7815631e-06, 7.893829e-06, 2.3064706e-06, 0.0003290318, 0.0005098016, 3.8213748e-09, 3.80375e-08, 4.755731e-06, 0.9945035",0,source_3~CP_36_all_Phenix1~BAY5872b~H13,ADGGYDAFIHSYFI-UHFFFAOYSA-N
9,"0.2644419, 4.8411475e-06, 1.661188e-05, 8.350108e-07, 0.0013626745, 3.2244126e-05, 4.5503162e-07, 2.6517853e-07, 5.1292022e-06, 0.73413503",0,source_3~CP_36_all_Phenix1~BAY5872b~H13,ADGGYDAFIHSYFI-UHFFFAOYSA-N
6,"0.00086776825, 0.000110175046, 8.145582e-05, 3.9653894e-09, 0.0002366401, 1.0835636e-05, 0.9986442, 7.923824e-06, 4.0831845e-05, 2.3780235e-07",6,source_3~CP60~BR5874a3~P20,DOBKQCZBPPCLEG-UHFFFAOYSA-N
6,"0.0007907108, 5.7150774e-05, 2.9515072e-06, 1.2785609e-09, 0.00066752365, 7.9117835e-06, 0.99845314, 8.4984197e-07, 1.9605584e-05, 9.4836516e-08",6,source_3~CP60~BR5874a3~P20,DOBKQCZBPPCLEG-UHFFFAOYSA-N
6,"1.0242412e-06, 2.1842216e-07, 3.44371e-07, 9.573846e-11, 9.9592e-06, 1.8428835e-08, 0.9999883, 5.6902262e-08, 2.7092275e-08, 9.63166e-09",6,source_3~CP60~BR5874a3~P20,DOBKQCZBPPCLEG-UHFFFAOYSA-N
6,"1.058406e-06, 4.8360596e-07, 7.73664e-06, 1.2102329e-09, 6.6284985e-05, 4.6736596e-07, 0.99988806, 3.5681285e-05, 1.4436768e-07, 6.942729e-08",6,source_3~CP60~BR5874a3~P20,DOBKQCZBPPCLEG-UHFFFAOYSA-N
6,"1.2124912e-05, 1.6618687e-07, 7.309873e-07, 2.819902e-10, 5.212543e-06, 6.7766614e-08, 0.99998116, 4.913606e-07, 1.09457375e-07, 1.3719101e-08",6,source_3~CP60~BR5874a3~P20,DOBKQCZBPPCLEG-UHFFFAOYSA-N
6,"8.6647335e-05, 1.9098563e-06, 1.2306598e-05, 2.2019254e-10, 0.00011474278, 1.2686412e-06, 0.99978274, 3.1501435e-07, 5.030755e-08, 8.9730634e-08",6,source_3~CP60~BR5874a3~P20,DOBKQCZBPPCLEG-UHFFFAOYSA-N
6,"0.0001561215, 4.4476446e-06, 9.062376e-06, 3.7035168e-09, 0.00028785548, 2.1409214e-06, 0.99953794, 1.1253119e-06, 1.2309647e-06, 1.7845292e-07",6,source_3~CP60~BR5874a3~P20,DOBKQCZBPPCLEG-UHFFFAOYSA-N
6,"1.558411e-07, 4.193422e-08, 2.1507311e-08, 1.3592992e-10, 1.4864174e-06, 1.5578841e-08, 0.9999981, 1.7187097e-07, 1.0306943e-09, 7.0270256e-09",6,source_3~CP60~BR5874a3~P20,DOBKQCZBPPCLEG-UHFFFAOYSA-N
6,"2.4460192e-06, 1.3334854e-08, 9.0693526e-08, 1.2737889e-10, 4.3551263e-06, 4.7188507e-08, 0.9999927, 2.5690824e-07, 7.403273e-09, 1.6481462e-08",6,source_3~CP60~BR5874a3~P20,DOBKQCZBPPCLEG-UHFFFAOYSA-N
5,"0.0054038055, 0.0012630383, 0.28617242, 0.00043453253, 0.120521516, 0.58533454, 3.1369684e-05, 0.0007956999, 9.767272e-07, 4.2049396e-05",0,source_3~CP60~BR5872c3~E14,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
5,"0.06908662, 0.0015438066, 0.049867045, 9.9307224e-05, 0.012302714, 0.8665961, 6.0534853e-07, 3.8727694e-06, 4.706297e-07, 0.0004993898",0,source_3~CP60~BR5872c3~E14,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
0,"0.85285234, 0.00012457898, 0.0138953775, 5.683917e-06, 0.03691635, 0.026471147, 4.2151743e-05, 3.932637e-05, 1.6878423e-06, 0.06965132",0,source_3~CP60~BR5872c3~E14,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
5,"0.0005394766, 4.684569e-05, 0.00090301613, 0.0003593346, 0.0062703327, 0.9918029, 1.5318884e-08, 4.4766932e-07, 1.3876082e-06, 7.638577e-05",0,source_3~CP60~BR5872c3~E14,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
0,"0.6786128, 0.001045534, 0.13254511, 1.6825637e-05, 0.024499204, 0.15289313, 1.2660702e-05, 8.410532e-05, 3.6052966e-06, 0.010286925",0,source_3~CP60~BR5872c3~E14,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
5,"0.23825973, 0.00022232022, 0.024872806, 2.0609907e-05, 0.2856375, 0.3885366, 5.732385e-06, 4.6601537e-05, 5.7028984e-07, 0.062397547",0,source_3~CP60~BR5872c3~E14,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
4,"0.17812602, 0.0010061917, 0.05749057, 0.00026747098, 0.49433157, 0.24833646, 0.00015801389, 0.00022889308, 4.176421e-06, 0.020050619",0,source_3~CP60~BR5872c3~E14,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
0,"0.7547373, 9.536997e-05, 0.012033938, 4.071174e-06, 0.07662753, 0.15413962, 2.5593316e-05, 0.00012301192, 3.078326e-07, 0.0022132248",0,source_3~CP60~BR5872c3~E14,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
0,"0.48032126, 0.00024590158, 0.40097204, 1.7982669e-06, 0.009806286, 0.10859298, 4.626979e-06, 2.354052e-06, 3.1141988e-06, 4.9642676e-05",0,source_3~CP60~BR5872c3~E14,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
9,"0.001123199, 5.6965542e-05, 0.0010654879, 5.64989e-05, 0.0034972937, 0.011865847, 6.0872976e-06, 0.00011955935, 2.1062572e-06, 0.98220694",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~H13,ADGGYDAFIHSYFI-UHFFFAOYSA-N
9,"0.02901188, 1.2265724e-06, 4.262201e-05, 4.3849964e-09, 1.9109995e-05, 9.2389055e-05, 1.2528135e-07, 2.7469701e-05, 1.0138875e-06, 0.97080415",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~H13,ADGGYDAFIHSYFI-UHFFFAOYSA-N
9,"0.00010847341, 4.259073e-08, 1.3659972e-06, 2.5233098e-09, 0.00018986456, 1.4461093e-05, 4.101285e-10, 1.5396661e-07, 1.3942799e-06, 0.99968433",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~H13,ADGGYDAFIHSYFI-UHFFFAOYSA-N
9,"0.019439757, 3.6483533e-07, 2.3614584e-05, 1.5448153e-08, 2.2384806e-05, 4.263593e-05, 8.6552255e-08, 5.9180125e-05, 1.9611728e-07, 0.98041177",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~H13,ADGGYDAFIHSYFI-UHFFFAOYSA-N
