features,sv_0,sv_1,sv_2,sv_3,sv_4,cv_std,cv_mean,feature_n
Cells_RadialDistribution_MeanFrac_mito_tubeness_3of20,0.0041550184,0.0,0.0083682835,0.00095469266,0.0044808136,0.0033082366,0.0035917617,1669
Nuclei_Texture_InfoMeas1_RNA_10_01_256,0.0,0.0,0.017945405,0.0,0.0,0.008025429,0.003589081,1670
Cytoplasm_Texture_InfoMeas2_AGP_3_01_256,0.0,0.0,0.0,0.0037319362,0.014209442,0.006153393,0.0035882755,1671
Image_Texture_InverseDifferenceMoment_Mito_5_03_256,0.0,0.017847648,0.0,0.0,0.0,0.007981711,0.0035695296,1672
Nuclei_Intensity_MeanIntensityEdge_Mito,0.0072256033,0.0057503944,0.0037151305,0.0011357357,0.0,0.0030335232,0.003565373,1673
Cytoplasm_Texture_Variance_DNA_3_01_256,0.003470627,0.0,0.0,0.014224455,0.0,0.006159488,0.0035390165,1674
Image_Texture_SumEntropy_Mito_10_00_256,0.0,0.007779411,0.0,0.009873251,0.0,0.004890732,0.0035305326,1675
Cytoplasm_Texture_Correlation_DNA_10_01_256,0.0,0.0016844178,0.0,0.015326191,0.0006128663,0.0066330163,0.003524695,1676
Cells_Texture_InfoMeas2_RNA_5_00_256,0.0,0.017570937,0.0,0.0,0.0,0.007857962,0.0035141874,1677
Cytoplasm_Texture_Entropy_ER_5_00_256,0.0,0.0,0.0,0.0175399,0.0,0.007844081,0.00350798,1678
Cells_Texture_Correlation_Mito_3_03_256,0.003893402,0.008944309,0.0013829231,0.0,0.0033030948,0.0034119622,0.0035047457,1679
Nuclei_Texture_InfoMeas1_AGP_3_02_256,0.0,0.008305654,0.0063903667,0.0,0.0028109043,0.0037557746,0.003501385,1680
Nuclei_Intensity_MedianIntensity_ER,0.0,0.0,0.0,0.0,0.017492894,0.00782306,0.003498579,1681
Image_Texture_Correlation_AGP_10_02_256,0.0,0.006515757,0.0074500246,0.0018104732,0.0017072908,0.0032793193,0.003496709,1682
Image_Threshold_SumOfEntropies_NucleiIncludingEdges,0.007144208,0.007926775,0.0,0.0,0.0023883618,0.0038279237,0.0034918687,1683
Image_Texture_Correlation_RNA_3_01_256,0.0,0.0,0.0,0.0,0.017453242,0.007805327,0.0034906485,1684
Cells_RadialDistribution_FracAtD_ER_1of4,0.0016474309,0.0,0.005941309,0.0015880866,0.008275672,0.0034678525,0.0034904995,1685
Cytoplasm_Texture_InfoMeas2_ER_3_01_256,0.003090327,0.0015251413,0.009983462,0.002843593,0.0,0.0038335165,0.0034885046,1686
Image_Texture_AngularSecondMoment_ER_10_02_256,0.010560972,0.0,0.0010517322,0.005828427,0.0,0.004630665,0.0034882263,1687
Cells_Correlation_RWC_AGP_ER,0.0,0.008435044,0.0007143713,0.007519449,0.0007493699,0.0041256817,0.0034836468,1688
Cytoplasm_Intensity_MedianIntensity_ER,0.003858128,0.008624957,0.0,0.00096085266,0.0039626253,0.0033653746,0.0034813124,1689
Cells_Granularity_1_DNA,0.0,0.0005656798,0.0142301,0.0,0.0026067747,0.0061041224,0.0034805113,1690
Cells_AreaShape_BoundingBoxMinimum_Y,0.0,0.0018542848,0.00034134806,0.005262078,0.009877013,0.0041443096,0.0034669447,1691
Cytoplasm_Texture_InfoMeas1_DNA_5_02_256,0.0,0.013221802,0.0,0.004076435,0.0,0.0057355813,0.0034596473,1692
Cytoplasm_Granularity_6_RNA,0.0,0.0,0.014559243,0.0022371397,0.0004988125,0.006272966,0.003459039,1693
Image_Texture_Correlation_RNA_5_00_256,0.0029432082,0.010362526,0.0038482244,0.0,0.0,0.0042426875,0.003430792,1694
Nuclei_Texture_InfoMeas1_RNA_10_03_256,0.0044234763,0.0,0.011048112,0.00165961,0.0,0.0046283538,0.0034262396,1695
Cytoplasm_Granularity_10_ER,0.0031435047,0.0,0.0032885254,0.0010025235,0.009643359,0.0037538123,0.0034155827,1696
Cytoplasm_RadialDistribution_RadialCV_AGP_2of4,0.0,0.0044827866,0.0015266326,0.006340869,0.004704513,0.0025783617,0.0034109603,1697
Cytoplasm_Texture_Correlation_DNA_5_00_256,0.004702419,0.0017453124,0.0,0.0,0.010578012,0.004446291,0.0034051486,1698
Image_Texture_DifferenceEntropy_ER_3_00_256,0.0,0.010605443,0.0048438613,0.0014924939,0.0,0.0044933576,0.0033883597,1699
Nuclei_Texture_DifferenceVariance_ER_10_02_256,0.0,0.016898287,0.0,0.0,0.0,0.007557144,0.0033796574,1700
Cells_Granularity_4_DNA,0.0051719896,0.0038695615,0.0036086575,0.0,0.0041725533,0.0019719615,0.0033645525,1701
Nuclei_AreaShape_Center_X,0.0,0.0,0.005708678,0.0,0.011112046,0.0049869637,0.003364145,1702
Cells_Texture_InverseDifferenceMoment_Mito_5_01_256,0.0,0.0068694903,0.0011485132,0.006965598,0.0017624386,0.0033184618,0.003349208,1703
Cells_Texture_DifferenceEntropy_Mito_3_00_256,0.0014780717,0.010863891,0.0,0.0,0.00439969,0.0045691766,0.0033483305,1704
Image_ImageQuality_MedianIntensity_OrigRNA,0.0017903707,0.009320875,0.0,0.0055706482,0.0,0.004045341,0.0033363788,1705
Cytoplasm_AreaShape_Solidity,0.0014206227,0.0,0.0,0.0018556163,0.0133468555,0.0056642424,0.003324619,1706
Cells_Texture_InverseDifferenceMoment_DNA_10_00_256,0.0,0.0,0.0068297884,0.009764419,0.0,0.004661447,0.0033188413,1707
Cells_Texture_InfoMeas1_RNA_5_00_256,0.00508737,0.009736223,0.0,0.0016892328,0.0,0.004153137,0.0033025653,1708
Cytoplasm_Texture_Correlation_ER_10_01_256,0.0074080937,0.0,0.008176811,0.0009149067,0.0,0.0041269963,0.0032999623,1709
Cells_Texture_InfoMeas2_AGP_10_00_256,0.005515743,0.0024932297,0.0035800692,0.0,0.0049062716,0.0021856886,0.0032990626,1710
Image_Texture_InfoMeas1_AGP_3_02_256,0.0024048742,0.004296232,0.003164424,0.0066083726,0.0,0.0024314246,0.0032947804,1711
Cytoplasm_Texture_SumAverage_AGP_10_00_256,0.005935326,0.0,0.0078998245,0.0026288824,0.0,0.0035473043,0.0032928064,1712
Cells_Texture_Correlation_AGP_10_02_256,0.0035911072,0.0028291056,0.0,0.0060720695,0.003942919,0.0021962102,0.0032870404,1713
Cytoplasm_Texture_DifferenceVariance_Mito_10_03_256,0.0012311288,0.0,0.0,0.015100298,0.0,0.006636859,0.0032662854,1714
Image_Texture_InfoMeas1_Mito_5_02_256,0.001804783,0.0,0.0013812291,0.00991833,0.0032108622,0.003892646,0.0032630407,1715
Image_Texture_InfoMeas2_AGP_3_03_256,0.016306339,0.0,0.0,0.0,0.0,0.0072924164,0.0032612677,1716
Cells_Correlation_Manders_AGP_ER,0.0014091183,0.004242587,0.0,0.009117637,0.0015105248,0.003619093,0.0032559733,1717
Cells_Texture_Correlation_AGP_5_01_256,0.001516091,0.0,0.0042749774,0.0,0.010468428,0.004395671,0.0032518995,1718
Image_Intensity_MinIntensity_AGP,0.010479988,0.0,0.0,0.004848061,0.0009259874,0.0045097824,0.003250807,1719
Nuclei_Texture_Correlation_RNA_5_00_256,0.0060448144,0.0081790835,0.0,0.0020137518,0.0,0.0037000044,0.00324753,1720
Image_Granularity_12_DNA,0.0,0.0013253327,0.0024819341,0.0057995003,0.0066304654,0.002862876,0.0032474466,1721
Cells_Texture_Correlation_Mito_3_01_256,0.0027501574,0.0012053757,0.010735478,0.0015459959,0.0,0.0042990935,0.0032474014,1722
Cells_Neighbors_SecondClosestObjectNumber_5,0.004995499,0.0,0.009569304,0.0016097188,0.0,0.0040864027,0.0032349043,1723
Nuclei_Correlation_Overlap_ER_RNA,0.0,0.003548496,0.011190295,0.0014096145,0.0,0.004681008,0.003229681,1724
Image_ImageQuality_FocusScore_OrigRNA,0.0,0.0,0.0072438978,0.008355129,0.00044688783,0.0042127087,0.003209183,1725
Nuclei_Texture_DifferenceEntropy_ER_3_02_256,0.015969725,0.0,0.0,0.0,0.0,0.0071418784,0.0031939452,1726
Cells_Texture_InverseDifferenceMoment_DNA_5_01_256,0.011293424,0.0024786037,0.0,0.0021666915,0.0,0.0046789665,0.003187744,1727
Nuclei_Texture_Contrast_Mito_10_02_256,0.0,0.002945429,0.0,0.0,0.01298582,0.005624636,0.0031862496,1728
Image_Texture_InfoMeas1_DNA_10_03_256,0.0,0.0036000917,0.0077459076,0.0045779967,0.0,0.003286452,0.003184799,1729
Cells_RadialDistribution_FracAtD_RNA_2of4,0.0043560094,0.0,0.0071832715,0.0014617459,0.0028208243,0.002765943,0.0031643703,1730
Cytoplasm_AreaShape_BoundingBoxMaximum_Y,0.0035819062,0.0059137763,0.0020601295,0.0022936768,0.0019718679,0.001668314,0.0031642714,1731
Image_Texture_DifferenceEntropy_AGP_10_02_256,0.0,0.009493182,0.0,0.0049857716,0.0013352496,0.0040848353,0.0031628408,1732
Cytoplasm_Texture_InfoMeas2_Mito_5_00_256,0.007925433,0.003571828,0.0008519352,0.0,0.0034536393,0.0030934585,0.0031605668,1733
Cells_Granularity_7_AGP,0.0,0.01104827,0.0030358708,0.0006135499,0.0010695186,0.004557415,0.003153442,1734
Cells_Texture_InfoMeas1_RNA_3_02_256,0.0029687623,0.003704102,0.0016407389,0.007443558,0.0,0.002782754,0.0031514324,1735
Cells_Texture_AngularSecondMoment_Mito_10_01_256,0.0,0.00428679,0.0022121205,0.0,0.009237223,0.0038428882,0.0031472265,1736
Cytoplasm_Granularity_7_RNA,0.0,0.0,0.0027170326,0.009842745,0.0031655103,0.0040257117,0.0031450572,1737
Cytoplasm_AreaShape_Compactness,0.0036608218,0.0,0.006639742,0.005389873,0.0,0.0030537092,0.0031380872,1738
Cells_Texture_InfoMeas1_RNA_5_01_256,0.00293974,0.0042376006,0.0,0.002137026,0.0063634897,0.00237177,0.0031355713,1739
Cytoplasm_Texture_Correlation_RNA_3_01_256,0.0036569848,0.008542547,0.0025303005,0.00094220124,0.0,0.0033360263,0.0031344066,1740
Cells_Texture_InverseDifferenceMoment_Mito_10_03_256,0.008543602,0.0,0.0,0.00702555,0.0,0.0042974353,0.0031138305,1741
Image_Texture_InfoMeas1_ER_3_03_256,0.0,0.013362176,0.0021990952,0.0,0.0,0.0058084666,0.0031122542,1742
Cells_Texture_DifferenceVariance_ER_10_02_256,0.0035053748,0.0,0.006622941,0.005429972,0.0,0.0030505545,0.0031116575,1743
Image_Texture_AngularSecondMoment_DNA_10_01_256,0.0012285835,0.0039363154,0.0034323907,0.0016043972,0.005304383,0.0016888038,0.003101214,1744
Cytoplasm_Granularity_1_AGP,0.0,0.0018602026,0.0028946993,0.009455673,0.0012881759,0.0037035975,0.0030997503,1745
Nuclei_Correlation_Manders_RNA_DNA,0.0077104513,0.0048526623,0.0,0.0,0.0029259566,0.0033006952,0.003097814,1746
Nuclei_Texture_Entropy_ER_10_03_256,0.0,0.0,0.0,0.010184026,0.00529938,0.0045785,0.0030966813,1747
Nuclei_Texture_InverseDifferenceMoment_ER_10_00_256,0.0,0.0,0.0,0.015443076,0.0,0.006906354,0.0030886154,1748
Image_Texture_InfoMeas2_DNA_3_01_256,0.0,0.013839958,0.0,0.0015866788,0.0,0.006051152,0.0030853273,1749
Image_Texture_DifferenceVariance_Mito_5_01_256,0.0037489808,0.008639826,0.0029921765,0.0,0.0,0.003547522,0.0030761966,1750
Cytoplasm_Texture_InverseDifferenceMoment_DNA_3_00_256,0.0021086095,0.0,0.002253369,0.0,0.0110084675,0.004567826,0.0030740893,1751
Cytoplasm_Texture_SumAverage_DNA_5_00_256,0.0,0.0,0.0153483795,0.0,0.0,0.006864004,0.003069676,1752
Image_Texture_Contrast_Mito_3_01_256,0.0,0.0056871343,0.0015347668,0.0051806537,0.002900525,0.0024038705,0.003060616,1753
Nuclei_Granularity_10_Mito,0.0099685155,0.004260675,0.0010413214,0.0,0.0,0.004241795,0.0030541024,1754
Cytoplasm_Intensity_MADIntensity_Mito,0.005591606,0.0,0.009628786,0.0,0.0,0.004405891,0.0030440784,1755
Image_ImageQuality_MeanIntensity_OrigER,0.002742485,0.0,0.0,0.010565269,0.0018990047,0.004373307,0.0030413517,1756
Cells_RadialDistribution_FracAtD_DNA_4of4,0.010800643,0.0015859472,0.002746005,0.0,0.0,0.004497515,0.003026519,1757
Image_Texture_DifferenceVariance_ER_5_00_256,0.015116517,0.0,0.0,0.0,0.0,0.0067603122,0.0030233036,1758
Cytoplasm_Intensity_MedianIntensity_AGP,0.0,0.0,0.01510792,0.0,0.0,0.0067564673,0.0030215841,1759
Cytoplasm_Correlation_K_RNA_ER,0.0,0.0,0.0,0.0045199026,0.010544594,0.00464301,0.0030128993,1760
Cytoplasm_Texture_InverseDifferenceMoment_AGP_10_02_256,0.0,0.0,0.0,0.015034623,0.0,0.006723688,0.0030069246,1761
Nuclei_Texture_Correlation_RNA_5_01_256,0.0,0.0072724447,0.0038710204,0.0038778062,0.0,0.0030733903,0.0030042543,1762
Cells_Intensity_MedianIntensity_ER,0.0047940505,0.0055539715,0.0045844214,0.0,0.0,0.0027500393,0.0029864886,1763
Cells_Texture_InfoMeas2_ER_3_03_256,0.0,0.0,0.0,0.010688496,0.004241924,0.0046811956,0.002986084,1764
Image_Texture_InfoMeas2_Mito_3_03_256,0.0030448257,0.0036933017,0.0,0.0066034794,0.0015435099,0.002479237,0.0029770234,1765
Cells_Texture_AngularSecondMoment_ER_3_01_256,0.0025244802,0.0123595,0.0,0.0,0.0,0.0053577903,0.0029767961,1766
Cytoplasm_Granularity_13_AGP,0.0,0.0,0.0037385619,0.004207759,0.0069047515,0.002968451,0.0029702145,1767
Nuclei_Texture_InfoMeas1_DNA_3_00_256,0.0,0.009491127,0.0042643063,0.0010953274,0.0,0.004042169,0.002970152,1768
Image_Texture_DifferenceVariance_ER_10_01_256,0.0,0.01135908,0.0,0.0,0.0034806693,0.0049269698,0.0029679497,1769
Cytoplasm_Intensity_MeanIntensityEdge_Mito,0.0,0.014776552,0.0,0.0,0.0,0.0066082748,0.0029553105,1770
Image_Texture_InfoMeas2_Mito_5_03_256,0.0021424482,0.0031355196,0.0032221703,0.0,0.0062694987,0.0022628594,0.0029539275,1771
Cells_RadialDistribution_RadialCV_mito_tubeness_16of20,0.0,0.0008879135,0.004649888,0.007756521,0.0014488673,0.003209375,0.0029486378,1772
Cells_RadialDistribution_MeanFrac_RNA_2of4,0.0036053383,0.0018720111,0.0013483823,0.007884843,0.0,0.0030500647,0.002942115,1773
Cytoplasm_Texture_InverseDifferenceMoment_AGP_5_01_256,0.0,0.0,0.0,0.014660261,0.0,0.006556268,0.0029320521,1774
Image_Texture_Correlation_ER_5_00_256,0.002031826,0.0031888366,0.002383793,0.0070361802,0.0,0.002579615,0.002928127,1775
Cells_Texture_AngularSecondMoment_ER_10_01_256,0.0,0.004721472,0.009912341,0.0,0.0,0.004407865,0.0029267627,1776
Cells_Intensity_IntegratedIntensity_ER,0.0,0.0,0.0,0.014623885,0.0,0.0065400004,0.002924777,1777
Nuclei_Texture_Correlation_ER_5_01_256,0.0024047333,0.0044883383,0.0024255272,0.0052696825,0.0,0.0020625875,0.0029176562,1778
Cells_Texture_InfoMeas2_AGP_5_02_256,0.0019212842,0.0,0.0,0.002396537,0.010235886,0.004238101,0.0029107414,1779
Cells_Intensity_MaxIntensityEdge_DNA,0.0068257973,0.0,0.0,0.0003576318,0.0073594903,0.0038269507,0.0029085837,1780
Nuclei_Intensity_StdIntensity_AGP,0.012664639,0.0,0.0012501453,0.0,0.00060728885,0.0054805707,0.0029044147,1781
Cells_Texture_Correlation_AGP_3_01_256,0.000986716,0.0036640246,0.006881424,0.0029430299,0.0,0.0026696376,0.002895039,1782
Cytoplasm_Intensity_MaxIntensity_ER,0.0,0.004974807,0.0047868215,0.0046513686,0.0,0.0026339467,0.0028825994,1783
Cells_Texture_Contrast_Mito_3_00_256,0.0,0.0033542896,0.0,0.0066002347,0.0044554616,0.0028781919,0.002881997,1784
Cytoplasm_Texture_SumEntropy_ER_5_00_256,0.014404281,0.0,0.0,0.0,0.0,0.0064417906,0.0028808562,1785
Cells_Texture_InfoMeas2_DNA_10_00_256,0.0,0.011173616,0.0,0.0,0.0032182366,0.0048420466,0.0028783705,1786
Image_Texture_SumEntropy_AGP_3_01_256,0.005307003,0.0,0.00405082,0.0050045867,0.0,0.002662872,0.002872482,1787
Cytoplasm_RadialDistribution_MeanFrac_mito_tubeness_7of20,0.00067973486,0.0038327314,0.004016117,0.0012683719,0.0045425794,0.0017607108,0.0028679068,1788
Nuclei_Texture_InfoMeas2_ER_10_03_256,0.0,0.0,0.013187814,0.0,0.0011332713,0.005791892,0.002864217,1789
Nuclei_AreaShape_BoundingBoxMinimum_Y,0.0020352704,0.0036536301,0.0042184596,0.0014450288,0.0029358526,0.0011361459,0.0028576483,1790
Cytoplasm_Correlation_Correlation_DNA_ER,0.0013050846,0.0033815722,0.0019323735,0.0,0.0076579824,0.0029474744,0.0028554027,1791
Cytoplasm_RadialDistribution_RadialCV_AGP_1of4,0.0,0.011739174,0.0025131544,0.0,0.0,0.005086708,0.0028504657,1792
Cytoplasm_RadialDistribution_MeanFrac_DNA_2of4,0.0060243206,0.0,0.008226169,0.0,0.0,0.0039795414,0.002850098,1793
Cells_Correlation_K_DNA_Mito,0.0011200476,0.00096860353,0.003265341,0.0,0.008885638,0.0035796752,0.002847926,1794
Image_Texture_SumAverage_DNA_10_00_256,0.0,0.0031183793,0.0045908815,0.0047699334,0.0016302262,0.0020245516,0.0028218841,1795
Image_Texture_InverseDifferenceMoment_DNA_5_00_256,0.0034927046,0.01059789,0.0,0.0,0.0,0.0046044895,0.002818119,1796
Cytoplasm_Texture_Correlation_Mito_3_01_256,0.0,0.0,0.0031902646,0.008308041,0.0025608884,0.0033995328,0.0028118389,1797
Cytoplasm_Texture_Contrast_Mito_10_00_256,0.0036745043,0.010366361,0.0,0.0,0.0,0.0045148153,0.002808173,1798
Nuclei_Texture_InfoMeas1_RNA_10_02_256,0.014030601,0.0,0.0,0.0,0.0,0.0062746755,0.00280612,1799
Cells_AreaShape_Center_Y,0.004571996,0.0020005542,0.0033725346,0.002380335,0.0016927371,0.0011735591,0.0028036316,1800
Image_Texture_Correlation_RNA_5_01_256,0.004961412,0.001665822,0.0040697753,0.0,0.0033192704,0.0019798977,0.002803256,1801
Cytoplasm_Texture_Correlation_AGP_3_00_256,0.0,0.0,0.007281227,0.00661277,0.0,0.00381236,0.0027787995,1802
Nuclei_Texture_InfoMeas2_Mito_10_00_256,0.0009781177,0.0,0.007967356,0.0,0.0049126255,0.0035411855,0.0027716197,1803
Cytoplasm_Texture_InfoMeas2_Mito_5_03_256,0.0,0.0058902674,0.004409619,0.0,0.0035426174,0.002663041,0.002768501,1804
Cells_RadialDistribution_RadialCV_DNA_3of4,0.0003908113,0.009916476,0.0,0.0,0.0035352139,0.004262159,0.0027685002,1805
Nuclei_Texture_Correlation_ER_5_00_256,0.00474841,0.0019025082,0.0017092465,0.0,0.0054199602,0.0022630764,0.002756025,1806
Cells_Texture_InfoMeas1_RNA_10_01_256,0.011325706,0.0,0.0,0.0,0.0024499707,0.0049071405,0.0027551353,1807
Cells_Texture_Contrast_RNA_5_02_256,0.0,0.0,0.0,0.011245021,0.0024857882,0.0048714117,0.0027461618,1808
Cells_Texture_InfoMeas1_ER_5_02_256,0.008749206,0.0,0.0023942837,0.0025835214,0.0,0.0035801402,0.002745402,1809
Cytoplasm_Texture_InfoMeas1_RNA_10_00_256,0.0,0.0033478516,0.0023621388,0.004568056,0.0034465115,0.0017219676,0.0027449117,1810
Cytoplasm_Texture_DifferenceVariance_Mito_5_01_256,0.0,0.0,0.0034046883,0.0,0.010267338,0.00446165,0.0027344052,1811
Nuclei_Texture_InfoMeas1_Mito_10_02_256,0.0,0.003931985,0.0,0.009736418,0.0,0.004268878,0.0027336807,1812
Cytoplasm_Texture_Contrast_ER_3_02_256,0.006798146,0.0005451,0.0,0.006213822,0.0,0.0034772363,0.0027114134,1813
Cells_Correlation_Manders_Mito_DNA,0.00039532816,0.0,0.008652156,0.0,0.004495348,0.0038256564,0.0027085664,1814
Cells_Texture_Correlation_Mito_5_01_256,0.0019036367,0.0,0.0024113525,0.006406373,0.002819918,0.002332314,0.002708256,1815
Cytoplasm_Intensity_MADIntensity_ER,0.0017689354,0.0011175746,0.0,0.01060722,0.0,0.004485395,0.002698746,1816
Nuclei_Texture_SumVariance_ER_10_02_256,0.0,0.0,0.00051829516,0.0,0.0129607,0.005742641,0.002695799,1817
Image_Texture_Contrast_ER_3_00_256,0.0,0.0009299603,0.0,0.01251912,0.0,0.0055094836,0.002689816,1818
Nuclei_Texture_DifferenceEntropy_AGP_5_02_256,0.0,0.008242291,0.0,0.0,0.005196792,0.0038347172,0.0026878167,1819
Cells_Granularity_10_AGP,0.0,0.002404256,0.0,0.007924778,0.0030650154,0.003244101,0.00267881,1820
Image_Texture_InfoMeas1_ER_5_00_256,0.0,0.0021959548,0.0070827743,0.0040996717,0.0,0.002999954,0.0026756802,1821
Image_Texture_SumEntropy_DNA_3_00_256,0.002301487,0.0,0.000565964,0.0019464584,0.008562007,0.0034253027,0.0026751834,1822
Cells_Texture_InfoMeas2_AGP_5_03_256,0.009882236,0.0,0.0,0.0034673573,0.0,0.0043022907,0.0026699186,1823
Image_ImageQuality_MeanIntensity_OrigDNA,0.0046354784,0.0055013075,0.0,0.0,0.0032092533,0.0025704084,0.0026692078,1824
Cytoplasm_Correlation_K_AGP_Mito,0.0,0.009830054,0.0,0.0031019708,0.000405079,0.004208343,0.0026674208,1825
Image_Texture_DifferenceEntropy_Mito_3_03_256,0.0048729903,0.0,0.008457696,0.0,0.0,0.0038644928,0.0026661374,1826
Cytoplasm_Texture_DifferenceVariance_DNA_3_01_256,0.0015813843,0.0,0.011724619,0.0,0.0,0.005112669,0.0026612007,1827
Cytoplasm_Intensity_MeanIntensity_ER,0.0042462717,0.0,0.0,0.0,0.009055607,0.0040201633,0.0026603758,1828
Cytoplasm_Granularity_13_ER,0.005047424,0.0,0.00526421,0.0019276885,0.0010566284,0.0023803562,0.0026591902,1829
Cytoplasm_Texture_InfoMeas2_DNA_10_03_256,0.0061977226,0.0070048273,0.0,0.0,0.0,0.00362691,0.00264051,1830
Cells_Texture_InfoMeas2_ER_3_00_256,0.0,0.0,0.007414989,0.0057748696,0.0,0.003658439,0.0026379717,1831
Nuclei_Intensity_MADIntensity_Mito,0.0073923753,0.003078306,0.0,0.0026629136,0.0,0.0030296876,0.002626719,1832
Nuclei_Texture_InfoMeas1_AGP_5_03_256,0.0013793354,0.0,0.0,0.0,0.011750457,0.005135599,0.0026259585,1833
Cells_RadialDistribution_FracAtD_mito_tubeness_17of20,0.003050361,0.0,0.0012409852,0.0067508337,0.0020588427,0.0025656372,0.0026202046,1834
Cytoplasm_Texture_Contrast_Mito_3_02_256,0.004378442,0.0,0.0009495923,0.00773181,0.0,0.0033816218,0.0026119691,1835
Image_Texture_InverseDifferenceMoment_ER_3_01_256,0.0030936252,0.0030886855,0.0,0.0068679624,0.0,0.002838022,0.0026100546,1836
Cytoplasm_Texture_DifferenceVariance_Mito_10_02_256,0.0030693135,0.0,0.0,0.0048300037,0.005137205,0.0025075045,0.0026073044,1837
Image_Texture_InverseDifferenceMoment_Mito_3_00_256,0.0009810987,0.011983179,0.0,0.0,0.0,0.0052665127,0.0025928556,1838
Cytoplasm_RadialDistribution_RadialCV_mito_tubeness_9of20,0.0018268119,0.0033703782,0.0,0.0077241943,0.0,0.0032002903,0.002584277,1839
Cells_Intensity_MedianIntensity_AGP,0.0,0.0,0.012878895,0.0,0.0,0.005759617,0.0025757789,1840
Cells_Texture_DifferenceVariance_AGP_3_02_256,0.0098350365,0.0,0.0,0.0,0.0030203338,0.0042660944,0.002571074,1841
Image_Intensity_LowerQuartileIntensity_ER,0.008523881,0.0016893096,0.0026122197,0.0,0.0,0.0035155292,0.0025650822,1842
Cytoplasm_Granularity_8_RNA,0.0014517527,0.0,0.0,0.011369614,0.0,0.0049623135,0.0025642733,1843
Cytoplasm_Intensity_StdIntensityEdge_ER,0.00092101266,0.0,0.011890154,0.0,0.0,0.005229695,0.0025622335,1844
Cells_Texture_SumVariance_ER_10_02_256,0.002835681,0.008592878,0.0013399916,0.0,0.0,0.00357306,0.00255371,1845
Image_Texture_Correlation_RNA_3_00_256,0.0,0.002047257,0.0028389208,0.0,0.007873246,0.0032279312,0.0025518849,1846
Cells_Texture_InfoMeas1_DNA_10_02_256,0.0,0.0,0.0,0.012708541,0.0,0.0056834323,0.0025417083,1847
Cells_Intensity_MADIntensity_ER,0.0,0.010105443,0.0008882959,0.0,0.0016883118,0.0042893053,0.00253641,1848
Cells_Texture_InfoMeas2_Mito_3_03_256,0.0,0.0,0.0,0.012671155,0.0,0.0056667128,0.002534231,1849
Cells_Texture_InverseDifferenceMoment_DNA_10_03_256,0.0,0.0,0.009583352,0.0030217718,0.0,0.004159144,0.0025210248,1850
Nuclei_Texture_SumVariance_AGP_3_00_256,0.0,0.0,0.0015425471,0.0,0.01105727,0.004819014,0.0025199633,1851
Nuclei_Intensity_MinIntensityEdge_DNA,0.0,0.008433155,0.004140868,0.0,0.0,0.0037630997,0.0025148045,1852
Cells_RadialDistribution_MeanFrac_RNA_1of4,0.0,0.0026013644,0.00827916,0.0,0.0016708315,0.0034130614,0.0025102713,1853
Cytoplasm_Texture_Contrast_ER_3_01_256,0.0,0.007821723,0.0,0.0026055393,0.0021213675,0.0032005766,0.002509726,1854
Cells_Texture_InfoMeas2_Mito_5_01_256,0.0009457366,0.0011839924,0.004944361,0.002662251,0.0028108547,0.0016003923,0.002509439,1855
Cells_Texture_InfoMeas2_RNA_5_01_256,0.0010575936,0.010412881,0.0010493419,0.0,0.0,0.0044524865,0.0025039632,1856
Cytoplasm_Intensity_IntegratedIntensityEdge_Mito,0.0046998877,0.0023281253,0.005486613,0.0,0.0,0.0025636333,0.0025029252,1857
Nuclei_Correlation_Manders_RNA_AGP,0.0,0.0022106373,0.0011397264,0.0073743965,0.001787257,0.0028483237,0.0025024037,1858
Cells_Texture_InfoMeas1_RNA_10_00_256,0.003961295,0.003423241,0.0,0.0051166294,0.0,0.0023629698,0.002500233,1859
Nuclei_Texture_DifferenceEntropy_Mito_5_01_256,0.0,0.0097284615,0.0027017521,0.0,0.0,0.004214273,0.0024860427,1860
Cytoplasm_Texture_AngularSecondMoment_AGP_5_01_256,0.0,0.0,0.0,0.0,0.012418993,0.0055539426,0.0024837987,1861
Image_Intensity_PercentMaximal_AGP__BackgroundOnly,0.0,0.011094888,0.0,0.0013127635,0.0,0.0048484514,0.0024815302,1862
Cytoplasm_Texture_SumVariance_Mito_3_02_256,0.0,0.0,0.0,0.0,0.012360667,0.005527858,0.0024721334,1863
Cytoplasm_Texture_Contrast_AGP_3_00_256,0.0,0.008533259,0.0,0.0038086923,0.0,0.0037702087,0.0024683902,1864
Cells_Texture_Correlation_AGP_5_00_256,0.0,0.0,0.0,0.008144142,0.004195236,0.0036563303,0.0024678756,1865
Nuclei_Texture_DifferenceEntropy_AGP_5_03_256,0.0,0.008500074,0.0038380565,0.0,0.0,0.0037595227,0.0024676262,1866
Nuclei_Correlation_K_DNA_ER,0.010899689,0.0,0.0004320634,0.000998087,0.0,0.0047323643,0.002465968,1867
Cytoplasm_Texture_InfoMeas2_ER_5_01_256,0.0,0.005069674,0.0,0.0072391843,0.0,0.0034570864,0.0024617717,1868
Cytoplasm_Texture_Correlation_ER_5_03_256,0.005872279,0.0030286862,0.0,0.0033456387,0.0,0.0024926912,0.0024493206,1869
Image_Texture_Correlation_DNA_10_03_256,0.006170441,0.0016741983,0.0043876967,0.0,0.0,0.0027478698,0.002446467,1870
