preds,proba,actuals,well_ids,cpnd_ids
0,"0.93872184, 0.0053603845, 0.003760992, 1.8321274e-05, 0.003009009, 0.037235085, 0.00355542, 0.0015134013, 0.00020422794, 0.006621275",9,source_3~CP60~BR5873d3W~N10,IMXHGCRIEAKIBU-UHFFFAOYSA-N
4,"0.38024098, 0.005283782, 0.00039038956, 5.3452437e-05, 0.52786297, 0.018012635, 0.00020336425, 4.2455773e-05, 0.0030264768, 0.06488351",9,source_3~CP60~BR5873d3W~N10,IMXHGCRIEAKIBU-UHFFFAOYSA-N
0,"0.9932921, 0.002154328, 0.00014164957, 1.2352602e-07, 0.00094586355, 0.0012379627, 8.045466e-05, 1.791866e-05, 0.0002546375, 0.0018749614",9,source_3~CP60~BR5873d3W~N10,IMXHGCRIEAKIBU-UHFFFAOYSA-N
5,"0.062459942, 0.08816301, 0.14841934, 0.18024006, 0.012569312, 0.29318583, 0.00854925, 0.07316502, 0.13324176, 6.4896562e-06",0,source_3~CP_35_all_Phenix1~BAY5871b~H16,WFSLJOPRIJSOJR-UHFFFAOYSA-N
7,"0.028006056, 0.012219932, 0.08082252, 0.0031202345, 0.030831782, 0.2521816, 0.0068035168, 0.5846837, 0.0013295781, 1.0863198e-06",0,source_3~CP_35_all_Phenix1~BAY5871b~H16,WFSLJOPRIJSOJR-UHFFFAOYSA-N
6,"0.29199275, 0.10548673, 0.02473633, 0.0006979694, 0.1142699, 0.033535466, 0.32874343, 0.09447776, 0.0060593286, 3.1187224e-07",0,source_3~CP_35_all_Phenix1~BAY5871b~H16,WFSLJOPRIJSOJR-UHFFFAOYSA-N
0,"0.4230857, 0.031853106, 0.059113424, 0.0075832484, 0.00052823307, 0.4069245, 0.004414479, 0.047628526, 0.018849798, 1.902234e-05",0,source_3~CP_35_all_Phenix1~BAY5871b~H16,WFSLJOPRIJSOJR-UHFFFAOYSA-N
7,"0.0006910672, 0.00015572866, 0.015004254, 6.9476475e-05, 3.2239477e-05, 0.0018369686, 0.21088482, 0.7713218, 3.6188492e-06, 6.636335e-09",0,source_3~CP_35_all_Phenix1~BAY5871b~H16,WFSLJOPRIJSOJR-UHFFFAOYSA-N
5,"0.14996922, 0.23674423, 0.1904797, 0.0006906565, 0.00011534963, 0.284962, 0.013299684, 0.047442824, 0.07629557, 7.788781e-07",0,source_3~CP_35_all_Phenix1~BAY5871b~H16,WFSLJOPRIJSOJR-UHFFFAOYSA-N
1,"0.107675, 0.45973653, 0.032570995, 0.0013064041, 0.00018471347, 0.014383807, 0.0471202, 0.30804476, 0.028977372, 1.5705317e-07",0,source_3~CP_35_all_Phenix1~BAY5871b~H16,WFSLJOPRIJSOJR-UHFFFAOYSA-N
0,"0.7452392, 0.012733592, 0.018697323, 0.003974863, 0.019569803, 0.13396545, 0.037959136, 0.027144725, 0.0007120076, 3.7719135e-06",0,source_3~CP_35_all_Phenix1~BAY5871b~H16,WFSLJOPRIJSOJR-UHFFFAOYSA-N
0,"0.40266973, 0.040825307, 0.070257805, 4.9439477e-06, 0.035106417, 0.38866672, 0.041391913, 0.017536128, 0.0035405578, 4.7240871e-07",0,source_3~CP_35_all_Phenix1~BAY5871b~H16,WFSLJOPRIJSOJR-UHFFFAOYSA-N
0,"0.71943665, 7.2975445e-06, 1.5489411e-05, 0.0004580291, 0.25892407, 0.004558457, 8.220839e-07, 2.191438e-06, 0.0012802839, 0.01531679",0,source_3~CP60~BR5872b3~A16,TWJZFXHSPBBPNI-UHFFFAOYSA-N
0,"0.5046565, 0.00025241272, 5.2933305e-05, 0.07237495, 0.29728562, 0.05793224, 4.0843464e-05, 6.0386563e-05, 0.00096949586, 0.066374615",0,source_3~CP60~BR5872b3~A16,TWJZFXHSPBBPNI-UHFFFAOYSA-N
5,"0.022649065, 0.00010512199, 0.0005982269, 0.12078743, 0.2546537, 0.5380557, 4.16742e-06, 2.9243285e-05, 0.007885469, 0.055231813",0,source_3~CP60~BR5872b3~A16,TWJZFXHSPBBPNI-UHFFFAOYSA-N
3,"0.017650502, 0.00018592819, 3.9502185e-05, 0.7128434, 0.04170347, 0.20831084, 5.020722e-06, 3.105522e-05, 0.00088181486, 0.018348547",0,source_3~CP60~BR5872b3~A16,TWJZFXHSPBBPNI-UHFFFAOYSA-N
4,"0.038683537, 5.39813e-06, 3.925128e-05, 0.1129522, 0.6278675, 0.07855756, 6.05285e-07, 3.3212982e-06, 0.0013178181, 0.14057271",0,source_3~CP60~BR5872b3~A16,TWJZFXHSPBBPNI-UHFFFAOYSA-N
0,"0.48724315, 0.00027306107, 9.054034e-05, 0.2267574, 0.15335093, 0.0800098, 2.5675712e-05, 3.562986e-05, 0.0068035396, 0.04541021",0,source_3~CP60~BR5872b3~A16,TWJZFXHSPBBPNI-UHFFFAOYSA-N
0,"0.98103905, 7.442266e-06, 2.645846e-06, 0.00013912134, 0.009526873, 0.00042666297, 4.322924e-06, 1.6826219e-06, 0.00043781713, 0.008414205",0,source_3~CP60~BR5872b3~A16,TWJZFXHSPBBPNI-UHFFFAOYSA-N
4,"0.007450801, 5.0120843e-06, 0.00015290968, 0.022538798, 0.7046679, 0.08711756, 5.57268e-07, 7.2103844e-06, 0.0036668587, 0.17439245",0,source_3~CP60~BR5872b3~A16,TWJZFXHSPBBPNI-UHFFFAOYSA-N
9,"0.03324823, 1.5412954e-06, 5.2462274e-06, 0.026732244, 0.22800347, 0.0026202875, 1.5743576e-06, 1.3867327e-06, 0.0013141005, 0.70807195",0,source_3~CP60~BR5872b3~A16,TWJZFXHSPBBPNI-UHFFFAOYSA-N
7,"5.941858e-06, 2.2038512e-06, 0.14147921, 4.333214e-05, 0.00017242755, 0.00035236118, 0.0018106117, 0.85612273, 1.097192e-05, 1.5742036e-07",7,source_8~J3~A1170539~M12,RFWVETIZUQEJEF-UHFFFAOYSA-N
7,"2.6124956e-08, 7.403599e-08, 0.48291948, 6.6971543e-06, 0.00029282333, 2.8070026e-05, 6.551929e-06, 0.51674, 5.9755293e-06, 2.6991614e-07",7,source_8~J3~A1170539~M12,RFWVETIZUQEJEF-UHFFFAOYSA-N
2,"7.978109e-06, 1.1368739e-05, 0.6519053, 0.000113758506, 3.0364152e-05, 0.00045577018, 8.3532126e-05, 0.34735936, 3.1556472e-05, 9.490042e-07",7,source_8~J3~A1170539~M12,RFWVETIZUQEJEF-UHFFFAOYSA-N
7,"9.672332e-07, 1.2624424e-06, 0.023799393, 7.949109e-06, 5.076978e-05, 9.144441e-06, 0.00010186248, 0.9760277, 1.0515048e-06, 2.1390634e-10",7,source_8~J3~A1170539~M12,RFWVETIZUQEJEF-UHFFFAOYSA-N
7,"2.8518987e-06, 1.1789874e-07, 0.4939687, 1.2021309e-07, 1.7012939e-06, 0.0001336314, 1.31660345e-05, 0.50587964, 5.8114345e-08, 1.40039536e-08",7,source_8~J3~A1170539~M12,RFWVETIZUQEJEF-UHFFFAOYSA-N
7,"3.586877e-07, 6.2009825e-08, 0.4989461, 2.8704406e-07, 3.6166442e-05, 5.172833e-05, 1.7784345e-05, 0.5009472, 1.0983817e-07, 2.1945512e-07",7,source_8~J3~A1170539~M12,RFWVETIZUQEJEF-UHFFFAOYSA-N
7,"7.466012e-08, 4.192481e-08, 0.09942925, 1.7869149e-06, 8.8066365e-05, 2.8248369e-06, 0.0003343389, 0.90014344, 9.412558e-08, 1.9364595e-10",7,source_8~J3~A1170539~M12,RFWVETIZUQEJEF-UHFFFAOYSA-N
7,"0.00023357444, 1.171446e-05, 0.28999242, 1.2749831e-05, 1.7982322e-05, 5.458446e-05, 0.00063867116, 0.70902383, 1.437313e-05, 3.839487e-08",7,source_8~J3~A1170539~M12,RFWVETIZUQEJEF-UHFFFAOYSA-N
7,"3.100166e-07, 8.4630884e-08, 0.024205917, 2.1769613e-06, 1.5458616e-05, 1.2932378e-05, 9.463086e-05, 0.9756683, 1.2694284e-07, 4.3968731e-10",7,source_8~J3~A1170539~M12,RFWVETIZUQEJEF-UHFFFAOYSA-N
1,"0.06681949, 0.6420948, 0.012394632, 2.0672348e-06, 0.0004138764, 0.040243007, 0.0034485986, 0.22202484, 0.012556352, 2.3679138e-06",0,source_2~20210823_Batch_10~1086291986~C21,UJIAQDJKSXQLIT-UHFFFAOYSA-N
1,"0.0719153, 0.48181504, 0.22454494, 0.00010624751, 0.0007017421, 0.06975307, 0.030442, 0.09775264, 0.02296151, 7.5148705e-06",0,source_2~20210823_Batch_10~1086291986~C21,UJIAQDJKSXQLIT-UHFFFAOYSA-N
1,"0.017404731, 0.84166676, 0.00014523638, 5.3647906e-05, 0.07169338, 0.0030627989, 0.00084322324, 0.0361094, 0.029007776, 1.3090348e-05",0,source_2~20210823_Batch_10~1086291986~C21,UJIAQDJKSXQLIT-UHFFFAOYSA-N
1,"0.052125532, 0.8696086, 0.0014738375, 4.2286378e-05, 3.770035e-05, 0.018575009, 0.00044004602, 0.052774347, 0.0049216854, 1.0584936e-06",0,source_2~20210823_Batch_10~1086291986~C21,UJIAQDJKSXQLIT-UHFFFAOYSA-N
1,"0.061321557, 0.4283221, 0.10011734, 1.578494e-05, 0.00020196183, 0.22757494, 0.0030897462, 0.16200681, 0.017349025, 7.1589454e-07",0,source_2~20210823_Batch_10~1086291986~C21,UJIAQDJKSXQLIT-UHFFFAOYSA-N
1,"0.102920935, 0.66045916, 0.1723635, 1.8444302e-05, 0.00033535057, 0.024534551, 0.0026509915, 0.029547477, 0.0071688974, 6.5713607e-07",0,source_2~20210823_Batch_10~1086291986~C21,UJIAQDJKSXQLIT-UHFFFAOYSA-N
5,"0.20942262, 0.04604612, 0.0087066665, 8.383101e-06, 0.0017239619, 0.73393947, 3.634962e-05, 0.00010750312, 8.267038e-06, 6.0697977e-07",5,source_3~CP60~BR5876a3~B05,QQLKULDARVNMAL-UHFFFAOYSA-N
5,"0.10376592, 0.00052354496, 0.0034682879, 7.156861e-05, 0.0076964283, 0.88439864, 5.3183554e-05, 1.9908906e-05, 2.277417e-06, 2.0839235e-07",5,source_3~CP60~BR5876a3~B05,QQLKULDARVNMAL-UHFFFAOYSA-N
5,"0.046330344, 0.12671803, 0.10025499, 3.656219e-05, 0.0007466448, 0.72567546, 9.122668e-06, 3.825857e-05, 0.00018945716, 1.1778458e-06",5,source_3~CP60~BR5876a3~B05,QQLKULDARVNMAL-UHFFFAOYSA-N
5,"0.11377318, 0.019711116, 0.14440234, 0.0010792159, 0.0045356373, 0.7126165, 0.00011560763, 0.0009303019, 0.00281071, 2.543715e-05",5,source_3~CP60~BR5876a3~B05,QQLKULDARVNMAL-UHFFFAOYSA-N
5,"0.37962732, 0.0029219242, 0.022014936, 0.00023745991, 0.01743651, 0.57697815, 0.000619559, 0.0001252853, 3.1464195e-05, 7.422954e-06",5,source_3~CP60~BR5876a3~B05,QQLKULDARVNMAL-UHFFFAOYSA-N
5,"0.04487168, 0.020513937, 0.017337292, 1.757412e-06, 0.0009256055, 0.91624695, 4.6389003e-05, 2.625885e-05, 2.97176e-05, 3.9801327e-07",5,source_3~CP60~BR5876a3~B05,QQLKULDARVNMAL-UHFFFAOYSA-N
5,"0.2330781, 0.000118390926, 0.004396697, 2.2005793e-06, 0.004305732, 0.7578364, 0.0002003339, 5.287796e-05, 8.8445595e-06, 4.3725925e-07",5,source_3~CP60~BR5876a3~B05,QQLKULDARVNMAL-UHFFFAOYSA-N
5,"0.2671595, 0.13378988, 0.20099556, 1.4401308e-05, 0.003163435, 0.3926995, 0.00052687665, 0.0015605593, 8.8786735e-05, 1.5166914e-06",5,source_3~CP60~BR5876a3~B05,QQLKULDARVNMAL-UHFFFAOYSA-N
0,"0.806431, 0.004816776, 0.058887094, 7.459767e-05, 0.022874136, 0.106551066, 0.00029468027, 6.6647364e-05, 1.1371337e-06, 2.8259872e-06",5,source_3~CP60~BR5876a3~B05,QQLKULDARVNMAL-UHFFFAOYSA-N
8,"1.9169163e-05, 0.00034639676, 0.44492015, 7.563951e-05, 2.4820136e-05, 1.3710484e-05, 3.7508923e-07, 7.2234907e-06, 0.5545925, 7.281401e-08",2,source_3~CP_36_all_Phenix1~BAY5872b~F05,OJFKUJDRGJSAQB-UHFFFAOYSA-N
2,"2.1531253e-06, 0.0003588465, 0.98868096, 7.698147e-06, 5.944697e-06, 5.0595963e-06, 2.4135954e-07, 1.1632061e-05, 0.01092726, 1.1827053e-07",2,source_3~CP_36_all_Phenix1~BAY5872b~F05,OJFKUJDRGJSAQB-UHFFFAOYSA-N
2,"5.638051e-07, 2.2277276e-05, 0.99872595, 1.5628086e-06, 4.2163592e-07, 3.6786912e-06, 3.21836e-08, 5.42967e-06, 0.0012400354, 1.1106305e-08",2,source_3~CP_36_all_Phenix1~BAY5872b~F05,OJFKUJDRGJSAQB-UHFFFAOYSA-N
2,"1.3900298e-05, 0.0048549115, 0.9950552, 2.2785e-07, 9.996692e-07, 9.137219e-07, 5.943425e-08, 1.1230603e-06, 7.267285e-05, 7.963951e-10",2,source_3~CP_36_all_Phenix1~BAY5872b~F05,OJFKUJDRGJSAQB-UHFFFAOYSA-N
2,"0.00034941646, 0.001721675, 0.94322073, 1.0398095e-05, 2.8562918e-05, 0.00030381113, 2.3462737e-06, 8.2375154e-05, 0.054276943, 3.7609339e-06",2,source_3~CP_36_all_Phenix1~BAY5872b~F05,OJFKUJDRGJSAQB-UHFFFAOYSA-N
2,"4.9115467e-09, 2.5724019e-06, 0.99998736, 6.763881e-08, 2.3069129e-10, 1.4643494e-08, 8.9381275e-10, 6.6075955e-07, 9.273606e-06, 1.22748626e-11",2,source_3~CP_36_all_Phenix1~BAY5872b~F05,OJFKUJDRGJSAQB-UHFFFAOYSA-N
2,"1.7733772e-06, 1.3164069e-05, 0.99195826, 9.532188e-06, 8.5491865e-06, 1.389524e-05, 5.725782e-08, 1.8281173e-05, 0.007976464, 8.851281e-08",2,source_3~CP_36_all_Phenix1~BAY5872b~F05,OJFKUJDRGJSAQB-UHFFFAOYSA-N
2,"0.0046266713, 0.0563904, 0.93750024, 3.1620915e-05, 0.00022918092, 0.00076158065, 3.6100653e-05, 6.171722e-05, 0.0003616804, 6.9734836e-07",2,source_3~CP_36_all_Phenix1~BAY5872b~F05,OJFKUJDRGJSAQB-UHFFFAOYSA-N
2,"4.3566197e-07, 1.0017474e-05, 0.99893564, 5.591144e-06, 1.2647649e-06, 1.0140279e-06, 3.321168e-08, 1.1865793e-05, 0.0010342025, 2.1948651e-08",2,source_3~CP_36_all_Phenix1~BAY5872b~F05,OJFKUJDRGJSAQB-UHFFFAOYSA-N
0,"0.67531407, 0.0023988253, 0.10048985, 0.00027285007, 0.15516329, 0.04571208, 0.020422135, 0.00017013439, 5.5297583e-05, 1.5371356e-06",3,source_9~20210901_Run8~GR00003340~C28,QTBWCSQGBMPECM-UHFFFAOYSA-N
4,"0.09418579, 0.001649116, 0.097947955, 0.0006851, 0.52393985, 0.054975674, 0.2263602, 0.00014249375, 0.00010477222, 9.004163e-06",3,source_9~20210901_Run8~GR00003340~C28,QTBWCSQGBMPECM-UHFFFAOYSA-N
4,"0.23676206, 0.00056301005, 0.05511951, 0.0006608445, 0.55649513, 0.023977922, 0.12631297, 8.0896774e-05, 2.2132297e-05, 5.4967486e-06",3,source_9~20210901_Run8~GR00003340~C28,QTBWCSQGBMPECM-UHFFFAOYSA-N
4,"0.045907494, 0.02506837, 0.15082912, 0.0005822615, 0.37350821, 0.03738251, 0.3662019, 0.0004274717, 6.478197e-05, 2.7871492e-05",3,source_9~20210901_Run8~GR00003340~C28,QTBWCSQGBMPECM-UHFFFAOYSA-N
1,"0.023969507, 0.806737, 0.094210155, 2.867413e-05, 2.2221688e-05, 0.018691136, 0.0018478268, 0.010183474, 0.044309877, 6.238181e-08",8,source_7~20210731_Run4~CP6-SC1-04~C06,MDZCSIDIPDZWKL-UHFFFAOYSA-N
1,"0.008605646, 0.8442145, 0.025372038, 4.54654e-05, 1.2244253e-06, 0.006171882, 0.00019903672, 0.006263114, 0.10912709, 1.1358087e-08",8,source_7~20210731_Run4~CP6-SC1-04~C06,MDZCSIDIPDZWKL-UHFFFAOYSA-N
1,"0.019229284, 0.8349226, 0.059628047, 8.109555e-06, 1.9919314e-06, 0.001211973, 0.0001961519, 0.0057382677, 0.079063475, 1.02153725e-08",8,source_7~20210731_Run4~CP6-SC1-04~C06,MDZCSIDIPDZWKL-UHFFFAOYSA-N
1,"0.05162411, 0.5264663, 0.13423869, 0.001052691, 0.000458643, 0.15569662, 0.00033695617, 0.03581924, 0.09428684, 1.9883744e-05",8,source_7~20210731_Run4~CP6-SC1-04~C06,MDZCSIDIPDZWKL-UHFFFAOYSA-N
1,"0.0075821863, 0.8180378, 0.13418427, 0.00029117186, 2.4950348e-06, 0.00192554, 0.0006184052, 0.022404004, 0.014954071, 1.4761556e-08",8,source_7~20210731_Run4~CP6-SC1-04~C06,MDZCSIDIPDZWKL-UHFFFAOYSA-N
8,"0.0004901986, 0.077964686, 0.0046608145, 3.4672732e-05, 3.985471e-07, 0.00062285847, 1.3162501e-06, 0.00012448226, 0.91610044, 4.118547e-08",8,source_7~20210731_Run4~CP6-SC1-04~C06,MDZCSIDIPDZWKL-UHFFFAOYSA-N
8,"0.00045462535, 0.11344876, 0.0048956303, 3.2038377e-06, 1.2596258e-06, 0.0007296412, 3.1757506e-06, 0.00014056968, 0.8803231, 6.0865237e-09",8,source_7~20210731_Run4~CP6-SC1-04~C06,MDZCSIDIPDZWKL-UHFFFAOYSA-N
1,"0.014832755, 0.7578748, 0.02707092, 3.3858327e-05, 9.974993e-07, 0.0013585307, 5.789144e-05, 0.0033537361, 0.19541653, 1.7733386e-08",8,source_7~20210731_Run4~CP6-SC1-04~C06,MDZCSIDIPDZWKL-UHFFFAOYSA-N
1,"0.033512224, 0.44999313, 0.23734695, 0.00024873644, 3.1336334e-05, 0.123079, 0.0046902164, 0.036504466, 0.11459316, 7.835081e-07",8,source_7~20210731_Run4~CP6-SC1-04~C06,MDZCSIDIPDZWKL-UHFFFAOYSA-N
5,"0.09052989, 0.01040845, 0.0025833317, 0.00012347454, 0.00013070162, 0.78726673, 0.0021002158, 0.10309662, 0.0037601993, 3.8153937e-07",0,source_2~20210823_Batch_10~1086291931~O10,WFSLJOPRIJSOJR-UHFFFAOYSA-N
7,"0.19909711, 0.23999195, 0.000854601, 3.5915466e-06, 0.008921873, 0.058048412, 0.011366165, 0.47888392, 0.002722321, 0.00011004633",0,source_2~20210823_Batch_10~1086291931~O10,WFSLJOPRIJSOJR-UHFFFAOYSA-N
5,"0.21985766, 0.030126149, 0.0011491848, 2.1495289e-05, 0.00014212553, 0.6655372, 0.004966223, 0.06190463, 0.01629022, 5.071023e-06",0,source_2~20210823_Batch_10~1086291931~O10,WFSLJOPRIJSOJR-UHFFFAOYSA-N
5,"0.057419255, 0.012539057, 0.26980662, 3.0091956e-05, 0.0011043398, 0.60749584, 0.014455391, 0.0141842235, 0.022960749, 4.4396725e-06",0,source_2~20210823_Batch_10~1086291931~O10,WFSLJOPRIJSOJR-UHFFFAOYSA-N
1,"0.28580803, 0.395153, 0.004082653, 2.8920733e-05, 0.00065188337, 0.13499609, 0.0184826, 0.053598274, 0.10719094, 7.6302695e-06",0,source_2~20210823_Batch_10~1086291931~O10,WFSLJOPRIJSOJR-UHFFFAOYSA-N
5,"0.101889014, 0.022555517, 0.037421815, 6.851525e-05, 9.422312e-05, 0.79268956, 0.0011294493, 0.043234613, 0.0009156414, 1.6207192e-06",0,source_2~20210823_Batch_10~1086291931~O10,WFSLJOPRIJSOJR-UHFFFAOYSA-N
4,"0.009794666, 0.023308154, 0.0005414137, 2.5241245e-05, 0.41081628, 0.02839432, 0.21399678, 0.23661031, 0.07649994, 1.28767415e-05",6,source_6~p210914CPU2OS48hw384exp027JUMP~110000296687~I17,NGOGFTYYXHNFQH-UHFFFAOYSA-N
5,"0.024498885, 0.1550509, 0.02149152, 6.1581527e-06, 0.107384875, 0.44988772, 0.11786397, 0.12224469, 0.0015703117, 1.0112736e-06",6,source_6~p210914CPU2OS48hw384exp027JUMP~110000296687~I17,NGOGFTYYXHNFQH-UHFFFAOYSA-N
7,"0.0009424925, 0.023436496, 0.0013393564, 4.0802315e-06, 0.15379265, 0.325807, 0.00039913374, 0.4843924, 0.009822485, 6.3843276e-05",6,source_6~p210914CPU2OS48hw384exp027JUMP~110000296687~I17,NGOGFTYYXHNFQH-UHFFFAOYSA-N
1,"0.008200999, 0.62017584, 0.00024612222, 5.9624945e-05, 0.26811206, 0.0032771556, 0.024233868, 0.060457304, 0.015196757, 4.031864e-05",6,source_6~p210914CPU2OS48hw384exp027JUMP~110000296687~I17,NGOGFTYYXHNFQH-UHFFFAOYSA-N
1,"0.0034320187, 0.29943407, 0.0044545983, 1.8373212e-06, 0.26791838, 0.12984325, 0.098201625, 0.1905797, 0.006132438, 2.115708e-06",6,source_6~p210914CPU2OS48hw384exp027JUMP~110000296687~I17,NGOGFTYYXHNFQH-UHFFFAOYSA-N
6,"0.020026397, 0.18572539, 0.0024535602, 6.2253926e-06, 0.05553322, 0.18140417, 0.54293954, 0.005216541, 0.006694736, 2.035427e-07",6,source_6~p210914CPU2OS48hw384exp027JUMP~110000296687~I17,NGOGFTYYXHNFQH-UHFFFAOYSA-N
7,"0.021461783, 0.04521203, 0.0650577, 1.04631e-05, 0.11095854, 0.23173404, 0.014262506, 0.5100031, 0.0012925561, 7.378776e-06",6,source_6~p210914CPU2OS48hw384exp027JUMP~110000296687~I17,NGOGFTYYXHNFQH-UHFFFAOYSA-N
4,"0.0004891311, 0.00021030454, 2.4591207e-05, 1.8731782e-05, 0.46551767, 0.16287467, 0.009315251, 0.36152443, 2.4452062e-05, 7.1550534e-07",6,source_6~p210914CPU2OS48hw384exp027JUMP~110000296687~I17,NGOGFTYYXHNFQH-UHFFFAOYSA-N
4,"0.008965466, 0.34495616, 0.0028475197, 1.5777052e-05, 0.5341677, 0.038101174, 0.028362373, 0.02223268, 0.020345004, 6.1007554e-06",6,source_6~p210914CPU2OS48hw384exp027JUMP~110000296687~I17,NGOGFTYYXHNFQH-UHFFFAOYSA-N
4,"0.00013662921, 0.00013524183, 0.024372267, 0.018299617, 0.697923, 0.08457474, 0.073845, 0.09923419, 0.0012329438, 0.00024642138",4,source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~D19,RXZMYLDMFYNEIM-UHFFFAOYSA-N
5,"0.0005706003, 0.0002537627, 0.006147401, 0.095731616, 0.043476306, 0.68925965, 0.0020636085, 0.03434828, 0.12805259, 9.616234e-05",4,source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~D19,RXZMYLDMFYNEIM-UHFFFAOYSA-N
4,"8.377152e-05, 3.100594e-06, 0.0057192, 0.00028491183, 0.8705047, 0.03349071, 1.1388204e-05, 0.00029822503, 0.089140944, 0.00046298976",4,source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~D19,RXZMYLDMFYNEIM-UHFFFAOYSA-N
8,"0.0044167954, 3.9454324e-05, 0.27350366, 0.00083145197, 0.067857705, 0.04699947, 0.00014256638, 0.007966144, 0.5978148, 0.00042806458",4,source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~D19,RXZMYLDMFYNEIM-UHFFFAOYSA-N
8,"0.002559347, 0.00010222568, 0.15881892, 0.0040368936, 0.021214077, 0.119723536, 0.0027852743, 0.26094776, 0.42871752, 0.001094459",4,source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~D19,RXZMYLDMFYNEIM-UHFFFAOYSA-N
5,"0.00017216272, 7.0089177e-06, 0.15790261, 0.0031451872, 0.20199455, 0.35865802, 0.0035226238, 0.24528871, 0.007950465, 0.021358596",4,source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~D19,RXZMYLDMFYNEIM-UHFFFAOYSA-N
2,"7.396822e-05, 4.5976336e-05, 0.88006896, 0.0012447232, 0.05139641, 0.008064422, 2.914653e-06, 0.00058607897, 0.05849992, 1.6547614e-05",4,source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~D19,RXZMYLDMFYNEIM-UHFFFAOYSA-N
4,"3.937377e-05, 1.5329953e-06, 0.0017039904, 0.0011990659, 0.9624939, 0.028784163, 0.0022702347, 0.0031278217, 0.00012953376, 0.00025044885",4,source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~D19,RXZMYLDMFYNEIM-UHFFFAOYSA-N
5,"0.00059804734, 3.2070295e-06, 2.640929e-05, 0.00025911423, 0.003894929, 0.9881989, 0.0005040172, 0.00647508, 8.053802e-06, 3.2284595e-05",4,source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~D19,RXZMYLDMFYNEIM-UHFFFAOYSA-N
8,"0.0013345126, 0.0063938536, 0.00034878985, 2.1021024e-05, 5.322309e-07, 0.003278877, 2.2003952e-07, 3.721282e-06, 0.9886076, 1.08235445e-05",8,source_7~20210723_Run2~CP2-SC1-04~C06,MDZCSIDIPDZWKL-UHFFFAOYSA-N
8,"4.5627425e-05, 1.2330517e-05, 0.00010413449, 5.215954e-06, 1.15909295e-07, 8.121682e-05, 6.390439e-10, 2.149167e-08, 0.99974936, 1.8710559e-06",8,source_7~20210723_Run2~CP2-SC1-04~C06,MDZCSIDIPDZWKL-UHFFFAOYSA-N
8,"0.011800735, 0.021296931, 0.005264289, 0.00031238448, 1.6454873e-05, 0.009972674, 1.1769231e-06, 0.00030137162, 0.9509561, 7.791795e-05",8,source_7~20210723_Run2~CP2-SC1-04~C06,MDZCSIDIPDZWKL-UHFFFAOYSA-N
8,"0.029369313, 0.0030932822, 0.029090025, 8.452979e-05, 8.781811e-06, 0.009950911, 1.6896576e-07, 8.367236e-06, 0.92748445, 0.00091030885",8,source_7~20210723_Run2~CP2-SC1-04~C06,MDZCSIDIPDZWKL-UHFFFAOYSA-N
8,"0.00042508965, 0.00051864714, 0.0019711435, 0.00015109066, 6.642406e-06, 0.00013191905, 7.770111e-09, 1.8226766e-06, 0.996793, 7.442096e-07",8,source_7~20210723_Run2~CP2-SC1-04~C06,MDZCSIDIPDZWKL-UHFFFAOYSA-N
1,"0.001386002, 0.83426756, 0.0071923975, 0.0006079769, 1.4078935e-05, 0.013716477, 3.066992e-05, 0.00019563254, 0.1425886, 6.3219494e-07",8,source_7~20210723_Run2~CP2-SC1-04~C06,MDZCSIDIPDZWKL-UHFFFAOYSA-N
8,"0.023368564, 0.015658079, 0.37091824, 0.00044253352, 1.1788632e-05, 0.1149438, 3.2646558e-06, 0.0001144557, 0.47422007, 0.00031919088",8,source_7~20210723_Run2~CP2-SC1-04~C06,MDZCSIDIPDZWKL-UHFFFAOYSA-N
8,"0.0072541367, 0.032351967, 0.011451784, 0.0013124233, 0.0009503803, 0.0018296501, 1.0078937e-06, 6.7420406e-05, 0.94472986, 5.1352312e-05",8,source_7~20210723_Run2~CP2-SC1-04~C06,MDZCSIDIPDZWKL-UHFFFAOYSA-N
8,"0.004458478, 0.029260216, 0.0046024034, 0.00017435731, 3.7236787e-06, 0.022619449, 6.234838e-07, 2.0558296e-05, 0.93885577, 4.383062e-06",8,source_7~20210723_Run2~CP2-SC1-04~C06,MDZCSIDIPDZWKL-UHFFFAOYSA-N
2,"2.4898918e-06, 0.00014072866, 0.9657707, 0.0004383729, 1.7057646e-05, 1.3912515e-05, 3.1323987e-06, 0.031308953, 0.0023046904, 1.2701952e-09",2,source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~E17,UEPXBTCUIIGYCY-UHFFFAOYSA-N
8,"4.564118e-05, 0.0013242777, 0.47519854, 0.0011196746, 9.935232e-06, 7.206812e-05, 5.6570393e-06, 0.010086353, 0.5121378, 2.424906e-08",2,source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~E17,UEPXBTCUIIGYCY-UHFFFAOYSA-N
