preds,proba,actuals,well_ids,cpnd_ids
2,"0.016118828, 0.0020876217, 0.8497862, 1.745026e-05, 9.750454e-06, 0.0018266679, 0.0033103141, 0.12679356, 1.9286212e-05, 3.022058e-05",7,source_8~J3~A1170543~L15,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
7,"0.006206278, 0.004963344, 0.08604328, 0.0003204374, 7.732218e-05, 0.02377158, 0.0012414296, 0.8773005, 4.110319e-05, 3.477285e-05",7,source_8~J3~A1170543~L15,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
7,"6.22086e-05, 0.0008377831, 0.12623215, 0.00040080122, 6.399373e-05, 0.00027743392, 0.00030931665, 0.8718083, 7.703256e-06, 3.4012942e-07",7,source_8~J3~A1170543~L15,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
7,"0.00274901, 0.0013788488, 0.09011328, 0.0006261673, 0.00054156134, 0.020537319, 0.031485222, 0.852224, 3.086521e-05, 0.00031377605",7,source_8~J3~A1170543~L15,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
7,"0.027078638, 0.013673037, 0.2657613, 0.00023941895, 5.2302406e-05, 0.0036435744, 0.0015296174, 0.6878446, 8.896209e-05, 8.856685e-05",7,source_8~J3~A1170543~L15,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
2,"0.010856952, 0.0029136774, 0.81835425, 0.00016581734, 0.00080697867, 0.0049660527, 0.0028302476, 0.15880804, 0.00021042716, 8.7555934e-05",7,source_8~J3~A1170543~L15,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
7,"0.031168314, 0.012908212, 0.13507125, 0.0005785815, 6.0102906e-05, 0.009154423, 0.007792967, 0.80296606, 0.00012374256, 0.00017641201",7,source_8~J3~A1170543~L15,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
7,"0.0005201054, 0.0008001858, 0.028521726, 0.00016458849, 3.099847e-06, 0.0010500348, 9.317456e-05, 0.9688438, 1.7505771e-06, 1.5428499e-06",7,source_8~J3~A1170543~L15,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
1,"0.01615781, 0.759415, 0.007807876, 5.720227e-06, 9.529771e-06, 0.18962584, 7.193597e-05, 0.019935308, 0.006971, 3.149266e-08",1,source_3~CP_36_all_Phenix1~BAY5875a~C03,KKKRKRMVJRHDMG-UHFFFAOYSA-N
1,"0.0028636346, 0.95807296, 0.0040609455, 6.48237e-06, 5.909147e-06, 0.012144707, 0.0002425292, 0.00739081, 0.015211954, 1.3178036e-08",1,source_3~CP_36_all_Phenix1~BAY5875a~C03,KKKRKRMVJRHDMG-UHFFFAOYSA-N
1,"0.009526083, 0.8649461, 0.003077379, 4.856071e-06, 6.0928123e-06, 0.08329318, 0.0009139559, 0.00086805434, 0.037364237, 4.624471e-09",1,source_3~CP_36_all_Phenix1~BAY5875a~C03,KKKRKRMVJRHDMG-UHFFFAOYSA-N
1,"0.06707739, 0.77017856, 0.00411957, 9.4263005e-06, 5.5817304e-06, 0.14377472, 0.00075424183, 0.00643569, 0.0076446775, 1.0780891e-07",1,source_3~CP_36_all_Phenix1~BAY5875a~C03,KKKRKRMVJRHDMG-UHFFFAOYSA-N
1,"0.0005605073, 0.9909861, 0.0018845755, 3.1440172e-06, 1.9031393e-07, 0.00081852305, 0.0003519222, 0.0015054656, 0.0038896364, 3.3098781e-09",1,source_3~CP_36_all_Phenix1~BAY5875a~C03,KKKRKRMVJRHDMG-UHFFFAOYSA-N
1,"0.01898788, 0.8851079, 0.053423397, 1.3410889e-05, 2.154116e-06, 0.013768473, 7.491801e-05, 0.0044147414, 0.024207115, 1.4699698e-08",1,source_3~CP_36_all_Phenix1~BAY5875a~C03,KKKRKRMVJRHDMG-UHFFFAOYSA-N
1,"0.041083045, 0.78408647, 0.1286494, 1.5321382e-05, 2.2352544e-06, 0.03131039, 0.00017463003, 0.01095075, 0.0037275706, 1.4915253e-07",1,source_3~CP_36_all_Phenix1~BAY5875a~C03,KKKRKRMVJRHDMG-UHFFFAOYSA-N
1,"0.0039013638, 0.92402583, 0.008224835, 4.9638597e-06, 9.4672447e-07, 0.046431545, 6.962338e-05, 0.015868168, 0.0014726408, 7.28529e-08",1,source_3~CP_36_all_Phenix1~BAY5875a~C03,KKKRKRMVJRHDMG-UHFFFAOYSA-N
1,"0.018881287, 0.8571851, 0.029630955, 0.00014631047, 2.9541594e-05, 0.06927866, 0.00052544015, 0.013092393, 0.011229874, 3.7801104e-07",1,source_3~CP_36_all_Phenix1~BAY5875a~C03,KKKRKRMVJRHDMG-UHFFFAOYSA-N
1,"0.0015190692, 0.9060329, 0.09081181, 1.8893044e-05, 1.7901431e-07, 0.0004672888, 0.00010880172, 0.0010239392, 1.4130992e-05, 3.0158265e-06",0,source_8~J4~A1166134~B13,NVWKNQGHVMMAJW-UHFFFAOYSA-N
1,"0.014361381, 0.5150169, 0.45088884, 1.8677835e-06, 2.2605023e-05, 0.016289746, 1.960313e-05, 0.0027631444, 4.93371e-05, 0.00058645295",0,source_8~J4~A1166134~B13,NVWKNQGHVMMAJW-UHFFFAOYSA-N
2,"0.002635157, 0.094535604, 0.8984913, 7.745128e-06, 2.3735997e-06, 0.0036111313, 0.00012064121, 0.00022630002, 0.0003696384, 1.1480129e-07",0,source_8~J4~A1166134~B13,NVWKNQGHVMMAJW-UHFFFAOYSA-N
1,"0.014309621, 0.4589053, 0.42317238, 0.00012677815, 7.154534e-05, 0.10202669, 0.00014909424, 0.00037427564, 0.00085120305, 1.3056515e-05",0,source_8~J4~A1166134~B13,NVWKNQGHVMMAJW-UHFFFAOYSA-N
5,"0.013642216, 0.0389692, 0.092249535, 1.0066297e-05, 4.8806778e-05, 0.85403425, 0.00026853153, 0.0007380776, 1.6012951e-05, 2.326376e-05",0,source_8~J4~A1166134~B13,NVWKNQGHVMMAJW-UHFFFAOYSA-N
2,"0.0035071713, 0.41513574, 0.56349605, 8.559152e-06, 4.235296e-07, 0.015698193, 0.0002023861, 0.001726692, 0.00021519842, 9.574514e-06",0,source_8~J4~A1166134~B13,NVWKNQGHVMMAJW-UHFFFAOYSA-N
1,"0.08343623, 0.77024674, 0.069043554, 0.000103967584, 0.0003839742, 0.05562879, 2.322952e-05, 0.015589889, 1.355832e-05, 0.0055301217",0,source_8~J4~A1166134~B13,NVWKNQGHVMMAJW-UHFFFAOYSA-N
5,"0.0014404113, 0.39074314, 0.010956638, 1.4060809e-06, 2.7719914e-06, 0.59511054, 0.00012217445, 2.9816412e-05, 0.0015929119, 2.3562103e-07",0,source_8~J4~A1166134~B13,NVWKNQGHVMMAJW-UHFFFAOYSA-N
2,"0.26792946, 0.24906603, 0.35861892, 2.8706834e-05, 8.1730286e-05, 0.117151, 0.00022412943, 0.0013730064, 0.004577563, 0.0009494239",0,source_8~J4~A1166134~B13,NVWKNQGHVMMAJW-UHFFFAOYSA-N
7,"4.3922646e-05, 1.0756616e-05, 0.050863262, 1.612517e-05, 2.5078472e-07, 5.7431927e-05, 2.1748292e-06, 0.9490052, 8.3030005e-07, 3.163214e-08",7,source_3~CP60~BR5876a3~C13,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
7,"0.00015058325, 3.3143087e-06, 0.2103059, 1.7643639e-06, 3.3750075e-06, 0.00023710255, 1.6684531e-05, 0.7892795, 6.472815e-08, 1.7090744e-06",7,source_3~CP60~BR5876a3~C13,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
2,"0.0012672629, 0.005343969, 0.60490173, 0.00019391219, 1.7708848e-05, 0.004580369, 4.959233e-05, 0.38363343, 1.0455985e-05, 1.5180058e-06",7,source_3~CP60~BR5876a3~C13,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
7,"3.5250915e-07, 2.026345e-07, 0.007811576, 1.7686607e-07, 7.0203136e-08, 6.197148e-06, 1.460496e-07, 0.9921814, 7.09276e-09, 1.6108369e-09",7,source_3~CP60~BR5876a3~C13,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
7,"0.0012391536, 0.0014979123, 0.23941424, 5.489795e-05, 5.192164e-05, 0.0003432626, 0.0003134142, 0.75707823, 9.153616e-07, 6.0887583e-06",7,source_3~CP60~BR5876a3~C13,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
7,"0.00038061533, 1.0214218e-05, 0.05335708, 7.439546e-06, 1.1010992e-05, 0.00018032381, 3.6302517e-05, 0.9460119, 2.7166742e-08, 5.094848e-06",7,source_3~CP60~BR5876a3~C13,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
7,"4.1900734e-05, 2.0111765e-05, 0.0045849816, 0.00030269136, 7.510883e-06, 0.00033735487, 7.5315475e-06, 0.994697, 7.499113e-07, 2.0020065e-07",7,source_3~CP60~BR5876a3~C13,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
7,"7.874228e-06, 3.593013e-06, 0.06145702, 6.343478e-05, 0.00014293121, 0.00015320015, 6.9201546e-06, 0.9381592, 5.6517565e-06, 7.021386e-08",7,source_3~CP60~BR5876a3~C13,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
2,"0.0022179745, 0.0005807567, 0.90884453, 0.0024431003, 0.00011573449, 0.0017706666, 5.4044394e-05, 0.08009252, 0.0038654797, 1.5175254e-05",7,source_3~CP60~BR5876a3~C13,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
2,"0.0026812085, 0.17177679, 0.8216047, 2.3951811e-06, 4.3216565e-05, 0.0036279291, 7.0281527e-07, 0.00017800917, 8.350716e-05, 1.5708565e-06",5,source_3~CP59~BR5871b3~J10,LSPANGZZENHZNJ-UHFFFAOYSA-N
2,"0.00022726871, 0.041794077, 0.850264, 1.737027e-05, 0.00016571091, 0.036980692, 2.5042646e-05, 2.8512288e-05, 0.07049731, 1.1688709e-08",5,source_3~CP59~BR5871b3~J10,LSPANGZZENHZNJ-UHFFFAOYSA-N
2,"0.00011526967, 0.0034034534, 0.9964217, 2.5768873e-07, 1.6874815e-06, 2.2792825e-05, 3.5123225e-07, 1.2901781e-05, 2.150909e-05, 3.453507e-08",5,source_3~CP59~BR5871b3~J10,LSPANGZZENHZNJ-UHFFFAOYSA-N
2,"0.00041446212, 0.006672884, 0.9753298, 5.0062283e-07, 2.9077144e-06, 0.017143406, 5.488794e-07, 6.127907e-05, 0.00037405812, 7.545915e-08",5,source_3~CP59~BR5871b3~J10,LSPANGZZENHZNJ-UHFFFAOYSA-N
2,"0.005951097, 0.048787747, 0.4282212, 0.0003410284, 0.0123158, 0.15728754, 3.6363766e-05, 0.00020590813, 0.3468365, 1.6826521e-05",5,source_3~CP59~BR5871b3~J10,LSPANGZZENHZNJ-UHFFFAOYSA-N
5,"0.025110751, 0.24116063, 0.31980228, 0.0001825619, 0.0010221563, 0.3777909, 8.563422e-06, 0.00060986256, 0.034293696, 1.8565526e-05",5,source_3~CP59~BR5871b3~J10,LSPANGZZENHZNJ-UHFFFAOYSA-N
1,"0.0017940546, 0.55844945, 0.38726905, 2.434923e-06, 2.7676363e-06, 0.05027679, 4.655769e-05, 0.00020495059, 0.0019535962, 3.501893e-07",5,source_3~CP59~BR5871b3~J10,LSPANGZZENHZNJ-UHFFFAOYSA-N
2,"0.0008200397, 0.08723923, 0.90350825, 2.3502203e-06, 1.8154032e-06, 0.007006289, 2.0984216e-05, 0.0004857759, 0.00091501104, 1.7662832e-07",5,source_3~CP59~BR5871b3~J10,LSPANGZZENHZNJ-UHFFFAOYSA-N
2,"0.0023643482, 0.021752557, 0.68610114, 0.00018811427, 0.0006561045, 0.27851474, 7.745681e-05, 5.6665478e-05, 0.010281751, 7.1388376e-06",5,source_3~CP59~BR5871b3~J10,LSPANGZZENHZNJ-UHFFFAOYSA-N
1,"0.17602025, 0.80465686, 0.0026691349, 9.577453e-06, 0.00010058785, 0.0070405444, 0.0049689147, 0.0011523445, 0.0033292498, 5.2609477e-05",0,source_3~CP_36_all_Phenix1~BAY5874c~B16,QINPEPAQOBZPOF-UHFFFAOYSA-N
1,"0.34689993, 0.61982447, 0.0017978112, 3.3820234e-05, 9.253783e-05, 0.009740082, 0.0109293675, 0.010004491, 0.0004612155, 0.00021620384",0,source_3~CP_36_all_Phenix1~BAY5874c~B16,QINPEPAQOBZPOF-UHFFFAOYSA-N
0,"0.60340345, 0.32767347, 0.014327374, 3.9220326e-06, 0.00012095796, 0.050271463, 0.0027729291, 0.0011849316, 0.00023701263, 4.425973e-06",0,source_3~CP_36_all_Phenix1~BAY5874c~B16,QINPEPAQOBZPOF-UHFFFAOYSA-N
0,"0.41293812, 0.38152692, 0.060657013, 8.664691e-05, 0.00034789788, 0.08844768, 0.033915956, 0.018329991, 0.00026443487, 0.0034853434",0,source_3~CP_36_all_Phenix1~BAY5874c~B16,QINPEPAQOBZPOF-UHFFFAOYSA-N
1,"0.031209536, 0.88653654, 0.041654423, 4.6404584e-05, 7.1825685e-05, 0.02445407, 0.0026349402, 0.0029698806, 0.010414645, 7.757454e-06",0,source_3~CP_36_all_Phenix1~BAY5874c~B16,QINPEPAQOBZPOF-UHFFFAOYSA-N
1,"0.009684332, 0.97792715, 0.0073934826, 6.2255594e-06, 1.9787805e-05, 0.0035864732, 4.742251e-05, 0.0004666363, 0.00085917226, 9.319559e-06",0,source_3~CP_36_all_Phenix1~BAY5874c~B16,QINPEPAQOBZPOF-UHFFFAOYSA-N
0,"0.8636144, 0.09968142, 0.006153108, 1.1580122e-06, 6.828971e-05, 0.02537145, 0.004746981, 0.0001609215, 0.00019128608, 1.09182265e-05",0,source_3~CP_36_all_Phenix1~BAY5874c~B16,QINPEPAQOBZPOF-UHFFFAOYSA-N
1,"0.0087725865, 0.97850716, 0.0023919758, 8.043834e-06, 0.00015860064, 0.008896062, 3.4314256e-05, 0.00019781021, 0.0010269111, 6.3937696e-06",0,source_3~CP_36_all_Phenix1~BAY5874c~B16,QINPEPAQOBZPOF-UHFFFAOYSA-N
0,"0.7168284, 0.2209741, 0.009807133, 2.9606742e-06, 1.7685916e-05, 0.043947794, 0.00544521, 0.0012111948, 0.0017624173, 3.105039e-06",0,source_3~CP_36_all_Phenix1~BAY5874c~B16,QINPEPAQOBZPOF-UHFFFAOYSA-N
5,"0.18285458, 0.3124879, 0.0025451137, 1.2086188e-05, 0.0001519803, 0.37511802, 0.009619234, 0.11602683, 0.0011797956, 4.5496513e-06",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~E17,MQMKRQLTIWPEDM-UHFFFAOYSA-N
5,"0.21237215, 8.802438e-05, 0.006780631, 1.4396097e-07, 4.778032e-05, 0.7295182, 0.048682436, 0.0016850122, 0.000821817, 3.779725e-06",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~E17,MQMKRQLTIWPEDM-UHFFFAOYSA-N
5,"0.28850478, 0.12035008, 0.034106586, 9.584951e-06, 0.00027345834, 0.4328977, 0.052315846, 0.06339664, 0.008143677, 1.7092816e-06",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~E17,MQMKRQLTIWPEDM-UHFFFAOYSA-N
0,"0.5103614, 0.029300908, 0.006468391, 1.0058336e-05, 0.00028410048, 0.2857836, 0.1269218, 0.040495407, 0.00035952302, 1.4842308e-05",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~E17,MQMKRQLTIWPEDM-UHFFFAOYSA-N
5,"0.033408493, 0.0003431929, 0.00023809598, 7.2371854e-06, 0.00012184469, 0.61957777, 0.32929966, 0.0044648196, 0.012538279, 7.2606446e-07",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~E17,MQMKRQLTIWPEDM-UHFFFAOYSA-N
5,"0.22996813, 0.009570205, 0.01886703, 4.3994232e-06, 7.1141636e-05, 0.53171664, 0.20065169, 0.007230094, 0.0019150517, 5.5519063e-06",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~E17,MQMKRQLTIWPEDM-UHFFFAOYSA-N
5,"0.3850677, 0.039253034, 0.00090252404, 1.7230697e-05, 0.0002241287, 0.4185581, 0.022494247, 0.13056506, 0.0029099898, 7.974626e-06",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~E17,MQMKRQLTIWPEDM-UHFFFAOYSA-N
6,"0.14715506, 0.016141905, 0.0037313856, 2.9991907e-05, 0.00015501013, 0.05320699, 0.5625071, 0.010128281, 0.20694406, 2.315434e-07",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~E17,MQMKRQLTIWPEDM-UHFFFAOYSA-N
5,"0.13328372, 0.0011804502, 0.057353128, 2.5508166e-06, 6.337386e-05, 0.55661935, 0.20262262, 0.048772372, 8.919368e-05, 1.3162795e-05",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~E17,MQMKRQLTIWPEDM-UHFFFAOYSA-N
1,"0.16368945, 0.63969773, 0.014842269, 0.00014866452, 0.00017672255, 0.06470508, 0.021860285, 0.0041509094, 0.09072876, 1.5084306e-07",1,source_3~CP_36_all_Phenix1~BAY5876b~O19,JYYLVUFNAHSSFE-UHFFFAOYSA-N
1,"0.05189603, 0.7862367, 0.0071494062, 2.3715282e-05, 6.419072e-05, 0.11414013, 0.018201211, 0.0056097037, 0.016678829, 1.0742404e-07",1,source_3~CP_36_all_Phenix1~BAY5876b~O19,JYYLVUFNAHSSFE-UHFFFAOYSA-N
1,"0.0065563535, 0.86921006, 0.0067523597, 7.0861333e-06, 3.484381e-06, 0.06274087, 0.00033836046, 0.018013872, 0.036377598, 1.5443204e-08",1,source_3~CP_36_all_Phenix1~BAY5876b~O19,JYYLVUFNAHSSFE-UHFFFAOYSA-N
1,"0.01806233, 0.81920385, 0.014768391, 0.00048635906, 1.5692633e-05, 0.13944305, 0.00043939467, 0.004585791, 0.002994509, 5.974749e-07",1,source_3~CP_36_all_Phenix1~BAY5876b~O19,JYYLVUFNAHSSFE-UHFFFAOYSA-N
1,"0.0948262, 0.76373744, 0.009291099, 0.0002754353, 0.000586352, 0.08359274, 0.0041337605, 0.012780813, 0.03076324, 1.27928215e-05",1,source_3~CP_36_all_Phenix1~BAY5876b~O19,JYYLVUFNAHSSFE-UHFFFAOYSA-N
1,"0.016807213, 0.86248326, 0.0011818421, 4.295577e-05, 3.1222742e-05, 0.01986828, 0.0027426733, 0.001161182, 0.095681295, 2.327825e-08",1,source_3~CP_36_all_Phenix1~BAY5876b~O19,JYYLVUFNAHSSFE-UHFFFAOYSA-N
1,"0.15418822, 0.51404226, 0.014236004, 1.4689253e-06, 6.696242e-06, 0.27383766, 0.0017511686, 0.008198093, 0.033738457, 2.2414142e-08",1,source_3~CP_36_all_Phenix1~BAY5876b~O19,JYYLVUFNAHSSFE-UHFFFAOYSA-N
1,"0.15327404, 0.47959545, 0.0035326914, 8.146022e-06, 2.6703929e-06, 0.34112144, 0.00018469915, 0.014645525, 0.007635236, 1.7221936e-07",1,source_3~CP_36_all_Phenix1~BAY5876b~O19,JYYLVUFNAHSSFE-UHFFFAOYSA-N
5,"0.0016150703, 0.0040504127, 0.00042677397, 2.5141703e-06, 2.4200997e-05, 0.9930825, 9.926753e-05, 0.00017116807, 0.000528055, 1.0851886e-08",1,source_3~CP_36_all_Phenix1~BAY5876b~O19,JYYLVUFNAHSSFE-UHFFFAOYSA-N
4,"1.7253944e-05, 1.5036999e-06, 0.00014875595, 0.11783164, 0.87392604, 0.0015526478, 7.0909114e-06, 2.8831939e-05, 0.006485374, 8.6058947e-07",4,source_8~J3~A1170543~F18,KDKUVYLMPJIGKA-UHFFFAOYSA-N
4,"4.3258984e-05, 8.205696e-08, 1.5253893e-06, 0.00014412554, 0.9872728, 8.876289e-06, 1.7643286e-05, 1.7389682e-06, 0.012509784, 1.2600299e-07",4,source_8~J3~A1170543~F18,KDKUVYLMPJIGKA-UHFFFAOYSA-N
4,"0.008751146, 1.4974078e-06, 0.00012970509, 0.06509525, 0.9222527, 0.0015652098, 6.5538948e-06, 7.4156437e-06, 0.0021812823, 9.278577e-06",4,source_8~J3~A1170543~F18,KDKUVYLMPJIGKA-UHFFFAOYSA-N
4,"8.563562e-07, 3.801288e-08, 1.1865933e-05, 0.001902818, 0.9940779, 1.2964241e-06, 1.8263029e-06, 4.3895543e-06, 0.0039988523, 1.8767455e-08",4,source_8~J3~A1170543~F18,KDKUVYLMPJIGKA-UHFFFAOYSA-N
4,"9.635859e-07, 1.0197323e-08, 1.2562713e-06, 0.0013971309, 0.9955597, 1.3576983e-05, 2.3986874e-07, 2.9921966e-06, 0.003023834, 2.616303e-07",4,source_8~J3~A1170543~F18,KDKUVYLMPJIGKA-UHFFFAOYSA-N
4,"0.0003176966, 1.1524607e-07, 2.3341772e-05, 0.0056663826, 0.98001695, 4.610208e-05, 0.00015137497, 9.211987e-06, 0.013768562, 1.7511363e-07",4,source_8~J3~A1170543~F18,KDKUVYLMPJIGKA-UHFFFAOYSA-N
4,"0.004020316, 1.9639168e-05, 0.0017410452, 0.0045010936, 0.59272194, 0.017698318, 1.06679e-05, 7.542893e-05, 0.37920153, 1.0051254e-05",4,source_8~J3~A1170543~F18,KDKUVYLMPJIGKA-UHFFFAOYSA-N
8,"0.0028861668, 4.838567e-05, 0.008000957, 0.037697613, 0.43685707, 0.07158397, 3.276628e-05, 0.0007559789, 0.4421341, 2.9465555e-06",4,source_8~J3~A1170543~F18,KDKUVYLMPJIGKA-UHFFFAOYSA-N
4,"2.698505e-06, 8.053658e-08, 1.8015648e-06, 0.0005827698, 0.9936993, 5.092543e-06, 7.0239967e-06, 1.8564097e-05, 0.005682302, 1.9647578e-07",4,source_8~J3~A1170543~F18,KDKUVYLMPJIGKA-UHFFFAOYSA-N
1,"0.0047025657, 0.6995939, 0.058825646, 1.6808226e-05, 5.756922e-06, 0.23109223, 0.00037802698, 0.0003288079, 0.0050557, 5.831945e-07",0,source_8~J4~A1166130~P07,RXRZPHQBTHQXSV-UHFFFAOYSA-N
5,"0.0014535541, 0.14963363, 0.0054886388, 2.4182344e-05, 2.3317214e-06, 0.84152627, 0.00012269663, 0.00013101583, 0.0016174129, 3.4429513e-07",0,source_8~J4~A1166130~P07,RXRZPHQBTHQXSV-UHFFFAOYSA-N
5,"0.0011594238, 0.42673457, 0.044934932, 2.2384049e-05, 8.63973e-07, 0.52514833, 5.7675814e-05, 0.0015132407, 0.00042307397, 5.484338e-06",0,source_8~J4~A1166130~P07,RXRZPHQBTHQXSV-UHFFFAOYSA-N
5,"3.262882e-05, 0.0004483027, 0.000107273896, 5.191232e-07, 4.283435e-07, 0.99918216, 3.9932115e-06, 3.1794315e-07, 0.0002243007, 1.1098184e-08",0,source_8~J4~A1166130~P07,RXRZPHQBTHQXSV-UHFFFAOYSA-N
5,"0.003157164, 0.030226866, 0.04168205, 4.214382e-06, 1.2660291e-06, 0.9231814, 0.00087182695, 0.00031965724, 0.000540923, 1.4636355e-05",0,source_8~J4~A1166130~P07,RXRZPHQBTHQXSV-UHFFFAOYSA-N
2,"0.00028960183, 0.06887328, 0.9106637, 4.9384926e-07, 4.1782556e-08, 0.019499948, 2.1501974e-06, 0.0005494692, 0.00012112279, 1.7329324e-07",0,source_8~J4~A1166130~P07,RXRZPHQBTHQXSV-UHFFFAOYSA-N
1,"0.24029763, 0.3981166, 0.14092155, 1.8099372e-05, 6.750563e-05, 0.16641003, 0.036453664, 0.0059626494, 0.011625985, 0.00012626081",0,source_8~J4~A1166130~P07,RXRZPHQBTHQXSV-UHFFFAOYSA-N
5,"0.004792233, 0.1322963, 0.021680126, 2.3287987e-05, 1.4669386e-06, 0.83991575, 6.1879895e-05, 0.00014053537, 0.0010879806, 4.858222e-07",0,source_8~J4~A1166130~P07,RXRZPHQBTHQXSV-UHFFFAOYSA-N
5,"0.00027638927, 0.17478006, 0.0026806905, 9.875586e-06, 2.6178182e-06, 0.81690276, 4.2387386e-05, 5.9529207e-06, 0.0052991617, 3.5965144e-08",0,source_8~J4~A1166130~P07,RXRZPHQBTHQXSV-UHFFFAOYSA-N
6,"0.0052044475, 1.4764325e-05, 1.4590319e-06, 3.4537317e-09, 7.245732e-09, 0.0001068519, 0.99457306, 1.3623049e-06, 9.8026714e-05, 3.9685865e-08",6,source_2~20210823_Batch_10~1086291931~D19,IPEXHQGMTHOKQV-UHFFFAOYSA-N
6,"0.00031934064, 1.08515105e-05, 2.646291e-06, 6.6365744e-09, 1.0574151e-08, 5.532291e-06, 0.9996543, 5.1434067e-06, 1.9934623e-06, 1.2193573e-07",6,source_2~20210823_Batch_10~1086291931~D19,IPEXHQGMTHOKQV-UHFFFAOYSA-N
6,"0.00012767522, 1.0005202e-08, 2.5188218e-08, 5.2376233e-12, 5.4317974e-11, 2.1453212e-07, 0.99987185, 3.2595416e-08, 1.3558873e-08, 1.6664177e-07",6,source_2~20210823_Batch_10~1086291931~D19,IPEXHQGMTHOKQV-UHFFFAOYSA-N
6,"0.00023095796, 1.1226447e-06, 8.393691e-06, 1.4025364e-10, 5.1534e-10, 4.393129e-07, 0.9997578, 1.1814192e-06, 2.4141551e-08, 9.905807e-08",6,source_2~20210823_Batch_10~1086291931~D19,IPEXHQGMTHOKQV-UHFFFAOYSA-N
6,"0.000118573065, 6.109457e-08, 1.5711893e-07, 3.3384312e-10, 1.0008434e-09, 4.327984e-06, 0.99987483, 8.0427775e-08, 1.8918112e-06, 8.933241e-09",6,source_2~20210823_Batch_10~1086291931~D19,IPEXHQGMTHOKQV-UHFFFAOYSA-N
6,"0.00026983093, 2.4625302e-07, 2.0283187e-05, 1.6164695e-10, 1.2502127e-09, 1.4095814e-07, 0.99970835, 1.4394705e-07, 1.1052008e-06, 6.8861017e-10",6,source_2~20210823_Batch_10~1086291931~D19,IPEXHQGMTHOKQV-UHFFFAOYSA-N
4,"0.019121502, 0.03482823, 0.10129609, 0.1299838, 0.3674181, 0.03723527, 0.09119454, 0.049057055, 0.16985953, 5.901134e-06",4,source_4~2021_08_30_Batch13~BR00127147~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
8,"0.13607305, 0.020957217, 0.09432626, 0.071327746, 0.11696281, 0.14528695, 0.10668722, 0.004827277, 0.30350548, 4.598894e-05",4,source_4~2021_08_30_Batch13~BR00127147~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
2,"0.013260157, 0.09714333, 0.3639871, 0.2329293, 0.013349053, 0.24495783, 0.0056309197, 0.0011697054, 0.027566658, 5.909048e-06",4,source_4~2021_08_30_Batch13~BR00127147~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
4,"0.014656921, 0.10535079, 0.15001829, 0.0917222, 0.5645191, 0.05035267, 0.0027918709, 0.002438427, 0.018139148, 1.0664062e-05",4,source_4~2021_08_30_Batch13~BR00127147~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
3,"0.02379187, 0.15447322, 0.15021339, 0.24995036, 0.13806027, 0.0049980427, 0.17041983, 0.072874576, 0.035214633, 3.688663e-06",4,source_4~2021_08_30_Batch13~BR00127147~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
3,"0.08313684, 0.15689604, 0.025560003, 0.31807503, 0.17638873, 0.07742041, 0.12952887, 0.0020446992, 0.030922165, 2.720842e-05",4,source_4~2021_08_30_Batch13~BR00127147~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
2,"0.018116534, 0.06604495, 0.44024786, 0.010203796, 0.056453045, 0.0040732543, 0.3922321, 0.009334259, 0.003293911, 1.8575301e-07",4,source_4~2021_08_30_Batch13~BR00127147~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
5,"0.0920132, 0.098050244, 0.13497813, 0.078121655, 0.044231493, 0.2131857, 0.12571701, 0.012972682, 0.20068842, 4.1451458e-05",4,source_4~2021_08_30_Batch13~BR00127147~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
