preds,proba,actuals,well_ids,cpnd_ids
0,"0.5029898, 0.17476457, 0.0044352706, 0.0025611254, 0.06089983, 0.0011513359, 0.019549811, 0.23062034, 0.000102741906, 0.0029251338",7,source_3~CP_36_all_Phenix1~BAY5873d~F18,XQRVCODIGHFXKQ-UHFFFAOYSA-N
1,"0.3240298, 0.5888878, 0.022699218, 0.00010278057, 0.011218213, 0.00042801883, 0.026356252, 0.025645582, 2.169795e-06, 0.00063019176",7,source_3~CP_36_all_Phenix1~BAY5873d~F18,XQRVCODIGHFXKQ-UHFFFAOYSA-N
1,"0.38250917, 0.5761789, 0.031219449, 7.0193682e-06, 0.0005849998, 0.005330916, 0.00045469007, 0.003172614, 1.6778844e-05, 0.0005255164",7,source_3~CP_36_all_Phenix1~BAY5873d~F18,XQRVCODIGHFXKQ-UHFFFAOYSA-N
0,"0.3366676, 0.033058647, 0.2855339, 0.0019143759, 0.015383511, 0.3125838, 0.0026652287, 0.0007176415, 0.010456435, 0.0010188586",0,source_8~J3~A1170535~C15,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
2,"0.20110418, 0.0736311, 0.5223147, 0.00010912613, 0.003118992, 0.19329578, 0.00019579573, 0.00013967737, 0.0055251457, 0.00056541676",0,source_8~J3~A1170535~C15,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
0,"0.7410725, 0.046671264, 0.057606574, 0.00030696977, 0.013344293, 0.08096066, 0.0052112676, 0.0021621948, 0.00028649508, 0.05237779",0,source_8~J3~A1170535~C15,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
0,"0.4294703, 0.038800884, 0.31599346, 0.0005908025, 0.034207065, 0.17310469, 0.003088312, 0.0012910238, 0.00064540637, 0.0028079846",0,source_8~J3~A1170535~C15,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
0,"0.5593907, 0.0047218334, 0.10785857, 0.0002740688, 0.20168339, 0.106992275, 4.1212515e-05, 6.4261035e-06, 0.0022005849, 0.016830929",0,source_8~J3~A1170535~C15,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
5,"0.14030513, 0.024454545, 0.27796334, 0.12047804, 0.05225035, 0.29809868, 0.0022407703, 9.057809e-05, 0.080912165, 0.0032063776",0,source_8~J3~A1170535~C15,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
0,"0.400735, 0.006234403, 0.07646887, 0.00011206995, 0.044782773, 0.33022478, 0.00035301456, 0.0003652354, 0.010108623, 0.13061534",0,source_8~J3~A1170535~C15,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
0,"0.38574684, 0.23587215, 0.18198012, 0.0002606202, 0.011915838, 0.17309602, 0.0008672598, 0.0021357185, 0.0010637016, 0.0070617264",0,source_8~J3~A1170535~C15,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
5,"0.0655452, 0.023736106, 0.036881175, 0.0009295489, 0.0021809672, 0.84661955, 0.0010659965, 0.000649291, 0.022115588, 0.00027653415",0,source_8~J3~A1170535~C15,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
4,"0.09318818, 0.33716965, 0.20329441, 0.00017682307, 0.35188195, 0.0033747065, 0.010546295, 0.00010630292, 0.00024621573, 1.5447238e-05",1,source_6~p211012CPU2OS48hw384exp033JUMP~110000295622~M19,VEPKQEUBKLEPRA-UHFFFAOYSA-N
2,"0.17022492, 0.13187115, 0.45915356, 0.0012936319, 0.15427701, 0.059789814, 0.01182356, 0.0076790233, 0.0038071885, 8.0061756e-05",1,source_6~p211012CPU2OS48hw384exp033JUMP~110000295622~M19,VEPKQEUBKLEPRA-UHFFFAOYSA-N
2,"0.121351704, 0.22223784, 0.37683058, 0.0054982677, 0.18076128, 0.040662747, 0.03407909, 0.0064279824, 0.012081934, 6.856605e-05",1,source_6~p211012CPU2OS48hw384exp033JUMP~110000295622~M19,VEPKQEUBKLEPRA-UHFFFAOYSA-N
2,"0.13035649, 0.07126667, 0.66445774, 4.5611574e-05, 0.09374975, 0.018242689, 0.014489735, 0.0072348267, 6.758089e-05, 8.8935114e-05",1,source_6~p211012CPU2OS48hw384exp033JUMP~110000295622~M19,VEPKQEUBKLEPRA-UHFFFAOYSA-N
2,"0.14885512, 0.18446924, 0.35916102, 6.106912e-05, 0.07901768, 0.004845253, 0.21285605, 0.010684157, 2.300503e-05, 2.7331424e-05",1,source_6~p211012CPU2OS48hw384exp033JUMP~110000295622~M19,VEPKQEUBKLEPRA-UHFFFAOYSA-N
2,"0.18683125, 0.03984716, 0.46928862, 0.00013726561, 0.21573924, 0.059531216, 0.02605937, 0.0022248623, 0.00015628219, 0.00018478648",1,source_6~p211012CPU2OS48hw384exp033JUMP~110000295622~M19,VEPKQEUBKLEPRA-UHFFFAOYSA-N
6,"0.21021736, 0.14520006, 0.07382587, 4.178068e-05, 0.18645707, 0.0010134365, 0.3799291, 0.0031764505, 1.8495764e-06, 0.00013695635",1,source_6~p211012CPU2OS48hw384exp033JUMP~110000295622~M19,VEPKQEUBKLEPRA-UHFFFAOYSA-N
2,"0.059378844, 0.10752835, 0.8160024, 6.870613e-06, 0.009910157, 0.0015493431, 0.003527851, 0.0020300113, 2.1185997e-05, 4.4993674e-05",1,source_6~p211012CPU2OS48hw384exp033JUMP~110000295622~M19,VEPKQEUBKLEPRA-UHFFFAOYSA-N
1,"0.21483913, 0.25167528, 0.20526136, 8.593853e-05, 0.078274794, 0.0041207755, 0.24246518, 0.0032226047, 1.3795559e-05, 4.1132193e-05",1,source_6~p211012CPU2OS48hw384exp033JUMP~110000295622~M19,VEPKQEUBKLEPRA-UHFFFAOYSA-N
5,"0.046761904, 0.005853046, 0.13511786, 0.00014043218, 0.31441066, 0.411223, 0.08489783, 0.001256075, 0.00030518213, 3.3947275e-05",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295605~A08,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
5,"0.03152855, 0.00959796, 0.19237986, 0.0002016392, 0.11491279, 0.429311, 0.21573794, 0.0046579866, 0.0016647424, 7.471463e-06",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295605~A08,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
5,"0.25272688, 0.0015028635, 0.04777146, 6.888643e-05, 0.08888068, 0.3353353, 0.26265505, 0.010568028, 1.9105953e-05, 0.00047172",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295605~A08,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
7,"0.13657771, 0.03211139, 0.17218243, 8.4174535e-05, 0.016640583, 0.009122263, 0.30627364, 0.32689178, 3.4979357e-06, 0.000112527596",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295605~A08,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
6,"0.040048715, 0.010498738, 0.063527, 8.1736376e-05, 0.1541443, 0.024786577, 0.7041737, 0.0026895318, 4.0874245e-05, 8.740158e-06",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295605~A08,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
6,"0.2558428, 0.0063267793, 0.09337375, 9.915055e-06, 0.034908544, 0.015936553, 0.57721686, 0.015990099, 4.677929e-06, 0.00038994828",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295605~A08,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
6,"0.06422492, 0.010292577, 0.08672161, 2.8917504e-05, 0.07452063, 0.0026667062, 0.76094323, 0.0005734369, 1.4783406e-06, 2.6388638e-05",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295605~A08,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
0,"0.4277321, 0.006795965, 0.05748658, 0.00045067052, 0.07440391, 0.06816217, 0.35729608, 0.007077885, 1.8920116e-05, 0.0005757126",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295605~A08,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
4,"0.06890072, 0.0019170467, 0.031827264, 0.0001553073, 0.5726086, 0.07309925, 0.24494453, 0.0063772863, 1.647935e-05, 0.00015354373",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295605~A08,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
0,"0.5427844, 8.948813e-05, 0.0017501244, 0.00012249904, 0.34659192, 0.011273707, 4.8016627e-05, 5.246121e-07, 0.003298656, 0.09404072",4,source_2~20210726_Batch_7~1086293492~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
0,"0.56124824, 8.1398015e-05, 0.0018226502, 0.00088888616, 0.29931396, 0.021972613, 0.00015252989, 1.1299151e-06, 0.0062053045, 0.10831322",4,source_2~20210726_Batch_7~1086293492~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
4,"0.30570433, 4.7843096e-05, 0.00061169727, 0.0042903903, 0.60010976, 0.010681358, 9.692649e-05, 1.4756328e-06, 0.0011468581, 0.077309415",4,source_2~20210726_Batch_7~1086293492~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
4,"0.116001405, 0.00018925818, 0.0050149676, 0.0034246498, 0.5237144, 0.020703461, 6.547722e-05, 3.434568e-06, 0.27724195, 0.053640984",4,source_2~20210726_Batch_7~1086293492~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
0,"0.7894247, 0.00060875266, 0.012659634, 0.0015327848, 0.15247457, 0.013000452, 0.00016543239, 3.0291972e-06, 0.004717776, 0.025412792",4,source_2~20210726_Batch_7~1086293492~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
4,"0.102838345, 0.00016610787, 0.0038330203, 0.011207352, 0.6774661, 0.027923713, 0.0025015378, 2.8905297e-05, 0.0008727025, 0.17316225",4,source_2~20210726_Batch_7~1086293492~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
3,"0.004376817, 0.0146628255, 0.09394818, 0.7176419, 0.07177173, 0.053546008, 0.0007455427, 0.00646975, 0.03673014, 0.000107097214",4,source_8~J4~A1166131~K08,VADOZMZXXRBXNY-UHFFFAOYSA-N
4,"0.0125422105, 0.0013760446, 0.20470081, 0.027009537, 0.5631956, 0.12958375, 0.0065789, 0.03941935, 0.014478105, 0.0011157517",4,source_8~J4~A1166131~K08,VADOZMZXXRBXNY-UHFFFAOYSA-N
8,"0.00025707018, 2.8371627e-05, 0.0043005752, 0.07134868, 0.18740377, 0.034067117, 0.00017481382, 0.0009841355, 0.700091, 0.0013444644",4,source_8~J4~A1166131~K08,VADOZMZXXRBXNY-UHFFFAOYSA-N
0,"0.24003473, 0.029253889, 0.20541094, 0.04914934, 0.060813002, 0.21099094, 0.0030372632, 0.009648684, 0.18677843, 0.0048828064",4,source_8~J4~A1166131~K08,VADOZMZXXRBXNY-UHFFFAOYSA-N
5,"0.1652105, 0.0059671104, 0.13572694, 0.038200956, 0.13197446, 0.40703335, 0.0019422463, 0.005252895, 0.102756426, 0.005935061",4,source_8~J4~A1166131~K08,VADOZMZXXRBXNY-UHFFFAOYSA-N
2,"0.010616043, 0.012357643, 0.6062723, 0.0045082048, 0.011563148, 0.26330596, 0.00029501863, 0.010313397, 0.08022421, 0.00054407003",4,source_8~J4~A1166131~K08,VADOZMZXXRBXNY-UHFFFAOYSA-N
8,"0.033439852, 0.0089558065, 0.03105456, 0.21823752, 0.29155692, 0.104776464, 0.0074883522, 0.0024297994, 0.3014795, 0.00058121554",4,source_8~J4~A1166131~K08,VADOZMZXXRBXNY-UHFFFAOYSA-N
4,"0.015190976, 0.0061795977, 0.14094023, 0.10253391, 0.3828078, 0.202249, 0.0009102867, 0.010453293, 0.13523719, 0.0034976949",4,source_8~J4~A1166131~K08,VADOZMZXXRBXNY-UHFFFAOYSA-N
5,"0.07823465, 0.020068018, 0.106390506, 0.026097106, 0.07243795, 0.3651269, 0.0006788795, 0.000971284, 0.3046918, 0.025302915",4,source_8~J4~A1166131~K08,VADOZMZXXRBXNY-UHFFFAOYSA-N
0,"0.31233084, 0.047819916, 0.13042966, 0.043465074, 0.13089313, 0.25228563, 0.07272259, 0.0053777373, 0.004504788, 0.00017063381",0,source_9~20211103-Run16~GR00004414~AD40,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
5,"0.18900886, 0.10159824, 0.12469094, 0.050613232, 0.056255177, 0.39034182, 0.04130839, 0.021471268, 0.024578938, 0.0001331",0,source_9~20211103-Run16~GR00004414~AD40,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
2,"0.2101253, 0.22803903, 0.24021077, 0.0022814667, 0.09266933, 0.20055012, 0.024316048, 0.00050429866, 0.0012060968, 9.758749e-05",0,source_9~20211103-Run16~GR00004414~AD40,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
0,"0.39027753, 0.056182507, 0.18609343, 0.04021234, 0.07580492, 0.19881973, 0.029002298, 0.01763157, 0.0058029382, 0.00017267985",0,source_9~20211103-Run16~GR00004414~AD40,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
5,"0.36897635, 0.048176292, 0.09568186, 5.413999e-05, 0.014332129, 0.46597764, 0.00051343767, 0.0027925572, 0.00076119736, 0.0027343584",0,source_2~20210816_Batch_9~1086292457~F07,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
0,"0.4975348, 0.026091207, 0.036086805, 0.000102969454, 0.019615872, 0.41297734, 0.00013254707, 0.00014037608, 0.00090307347, 0.006414957",0,source_2~20210816_Batch_9~1086292457~F07,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
0,"0.43057886, 0.021867953, 0.32894665, 1.212825e-05, 0.03149377, 0.18492724, 2.8193328e-05, 3.845054e-05, 0.00018978941, 0.0019169468",0,source_2~20210816_Batch_9~1086292457~F07,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
0,"0.6256212, 0.00781354, 0.18229428, 3.951435e-06, 0.035052087, 0.14263438, 6.581524e-05, 4.016243e-05, 0.000119928714, 0.006354608",0,source_2~20210816_Batch_9~1086292457~F07,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
5,"0.25397724, 0.012938236, 0.17868385, 0.00013380843, 0.042262003, 0.5075459, 0.00013841942, 0.0028453984, 0.00022113834, 0.0012539976",0,source_2~20210816_Batch_9~1086292457~F07,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
0,"0.6044479, 0.013092923, 0.15171807, 3.4206914e-05, 0.036948197, 0.1627421, 0.00021115076, 0.001572387, 3.996978e-05, 0.029193033",0,source_2~20210816_Batch_9~1086292457~F07,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
1,"0.25404862, 0.3853031, 0.11087036, 8.725506e-05, 0.07495857, 0.016198572, 0.14882559, 0.009642837, 1.0701276e-05, 5.439907e-05",8,source_2~20210823_Batch_10~1086291931~G20,PMJIHLSCWIDGMD-UHFFFAOYSA-N
0,"0.42113408, 0.12172176, 0.19814613, 1.0427428e-05, 0.018194033, 0.00863706, 0.20147105, 0.030482816, 8.483852e-06, 0.00019412373",8,source_2~20210823_Batch_10~1086291931~G20,PMJIHLSCWIDGMD-UHFFFAOYSA-N
0,"0.44187245, 0.38784188, 0.12638628, 5.0619576e-05, 0.008366007, 0.028900458, 0.0049808095, 0.0012917628, 2.6154567e-05, 0.00028361342",8,source_2~20210823_Batch_10~1086291931~G20,PMJIHLSCWIDGMD-UHFFFAOYSA-N
1,"0.1214612, 0.58120793, 0.15374075, 0.00067992613, 0.09029886, 0.009261821, 0.012535757, 0.029704746, 0.0002857675, 0.00082323136",8,source_2~20210823_Batch_10~1086291931~G20,PMJIHLSCWIDGMD-UHFFFAOYSA-N
2,"0.21860872, 0.33079645, 0.42386165, 2.684779e-05, 0.008082763, 0.0022438248, 0.001283531, 0.0150168985, 1.0141807e-05, 6.918615e-05",8,source_2~20210823_Batch_10~1086291931~G20,PMJIHLSCWIDGMD-UHFFFAOYSA-N
5,"0.16631156, 0.15994321, 0.19124186, 0.002373035, 0.08233795, 0.24672417, 0.076985106, 0.07353822, 0.00052033603, 2.4568304e-05",8,source_2~20210823_Batch_10~1086291931~G20,PMJIHLSCWIDGMD-UHFFFAOYSA-N
4,"0.11302132, 0.24440025, 0.19843306, 0.0002953372, 0.40791005, 0.01568113, 0.017463852, 0.0005995749, 0.002160013, 3.5513218e-05",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~H17,XTKLTGBKIDQGQL-UHFFFAOYSA-N
2,"0.14854091, 0.21233703, 0.43222317, 0.0017522875, 0.13538224, 0.033362888, 0.03173573, 0.0023331037, 0.002296792, 3.5803827e-05",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~H17,XTKLTGBKIDQGQL-UHFFFAOYSA-N
1,"0.13978963, 0.33258232, 0.25538814, 0.0015345025, 0.19759369, 0.04423806, 0.024435647, 0.000951582, 0.003470265, 1.6129368e-05",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~H17,XTKLTGBKIDQGQL-UHFFFAOYSA-N
1,"0.13235776, 0.6041541, 0.21227053, 0.00017065725, 0.039067484, 0.0018510559, 0.00961912, 0.00043486402, 4.721631e-05, 2.712716e-05",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~H17,XTKLTGBKIDQGQL-UHFFFAOYSA-N
0,"0.5746383, 0.021019464, 0.01598307, 0.00020066537, 0.29365247, 0.07033165, 0.008914566, 0.0003229806, 0.0003283458, 0.014608546",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~H17,XTKLTGBKIDQGQL-UHFFFAOYSA-N
2,"0.045302622, 0.39065278, 0.5306621, 0.00017842777, 0.0028155674, 0.0056604194, 0.0008346699, 0.021443477, 0.002437971, 1.1976315e-05",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~H17,XTKLTGBKIDQGQL-UHFFFAOYSA-N
1,"0.27368432, 0.39874977, 0.18786563, 0.0013639978, 0.041233215, 0.018551715, 0.06964161, 0.0072948504, 0.0015336504, 8.121765e-05",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~H17,XTKLTGBKIDQGQL-UHFFFAOYSA-N
2,"0.22089225, 0.21821454, 0.35081574, 0.00065689965, 0.0788164, 0.08578856, 0.039411858, 0.005013019, 0.00033521856, 5.5513272e-05",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~H17,XTKLTGBKIDQGQL-UHFFFAOYSA-N
2,"0.13427971, 0.15571976, 0.4247164, 0.00018106175, 0.22998627, 0.013230308, 0.040658984, 0.0009820665, 0.00021918978, 2.6194779e-05",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~H17,XTKLTGBKIDQGQL-UHFFFAOYSA-N
0,"0.8645079, 1.8675531e-05, 0.0031878015, 4.0282794e-05, 0.015028899, 0.0022916617, 5.3384556e-05, 1.7833474e-07, 0.025444228, 0.08942704",0,source_8~J3~A1170531~L19,YBPIBGNBHHGLEB-UHFFFAOYSA-N
0,"0.563791, 6.751517e-05, 0.008788886, 0.007274431, 0.20736538, 0.0004224081, 4.636565e-05, 8.046597e-08, 0.20445462, 0.0077893795",0,source_8~J3~A1170531~L19,YBPIBGNBHHGLEB-UHFFFAOYSA-N
8,"0.123981595, 1.3787201e-05, 0.0020101443, 0.00074812386, 0.2164153, 0.008449041, 0.00012036809, 1.3032021e-06, 0.4147756, 0.23348482",0,source_8~J3~A1170531~L19,YBPIBGNBHHGLEB-UHFFFAOYSA-N
0,"0.64477575, 0.00014137385, 0.036646273, 6.329435e-05, 0.11415674, 0.025733188, 7.930589e-05, 1.0534797e-06, 0.1438194, 0.034583595",0,source_8~J3~A1170531~L19,YBPIBGNBHHGLEB-UHFFFAOYSA-N
0,"0.77983373, 0.00012616743, 0.00957259, 0.00037355663, 0.031992897, 0.022759411, 0.00044651816, 2.050041e-06, 0.06592351, 0.08896959",0,source_8~J3~A1170531~L19,YBPIBGNBHHGLEB-UHFFFAOYSA-N
8,"0.09038849, 0.00012643667, 0.008006701, 0.009879693, 0.25067195, 0.020308767, 0.00041069125, 1.2312391e-06, 0.5234913, 0.09671472",0,source_8~J3~A1170531~L19,YBPIBGNBHHGLEB-UHFFFAOYSA-N
0,"0.66144675, 2.0739515e-05, 0.0020092174, 0.00020583549, 0.14963189, 0.0024927873, 0.00013972132, 1.1036365e-07, 0.06994509, 0.114107944",0,source_8~J3~A1170531~L19,YBPIBGNBHHGLEB-UHFFFAOYSA-N
0,"0.78921074, 2.1335967e-05, 0.0014066008, 0.00077790854, 0.12920912, 0.0023544084, 0.00016838405, 1.1701506e-07, 0.009848623, 0.067002736",0,source_8~J3~A1170531~L19,YBPIBGNBHHGLEB-UHFFFAOYSA-N
0,"0.78084576, 7.940473e-05, 0.012821711, 5.147724e-05, 0.0052139275, 0.006824883, 8.4643834e-05, 5.246481e-07, 0.06552524, 0.12855239",0,source_8~J3~A1170531~L19,YBPIBGNBHHGLEB-UHFFFAOYSA-N
2,"0.21929048, 0.05533275, 0.6652643, 9.237808e-06, 0.035162043, 0.023476783, 0.00047163572, 0.00029335404, 2.5340467e-05, 0.00067411794",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~M13,XPPBBJCBDOEXDN-UHFFFAOYSA-N
2,"0.10771209, 0.027254853, 0.86033607, 1.5311265e-06, 0.0016029382, 0.0027913405, 2.6567257e-05, 8.395745e-06, 7.881369e-05, 0.00018742301",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~M13,XPPBBJCBDOEXDN-UHFFFAOYSA-N
2,"0.05500524, 0.23373315, 0.7104477, 1.3082749e-07, 8.841158e-05, 0.0006425385, 8.574731e-06, 1.3698697e-05, 1.829529e-05, 4.2278898e-05",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~M13,XPPBBJCBDOEXDN-UHFFFAOYSA-N
0,"0.6384046, 0.014699436, 0.0391726, 3.5290865e-05, 0.04727108, 0.24849997, 0.0011494037, 0.00051551976, 0.00011511332, 0.010136926",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~M13,XPPBBJCBDOEXDN-UHFFFAOYSA-N
2,"0.03076226, 0.03496248, 0.92832744, 6.334567e-07, 0.0008224246, 0.0049733873, 5.630386e-05, 1.9990512e-05, 5.3158827e-05, 2.1868935e-05",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~M13,XPPBBJCBDOEXDN-UHFFFAOYSA-N
2,"0.018745009, 0.032321807, 0.94648004, 2.173316e-06, 0.0005676611, 0.0015464674, 1.9454308e-05, 2.3205803e-06, 0.00031156564, 3.5017904e-06",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~M13,XPPBBJCBDOEXDN-UHFFFAOYSA-N
2,"0.04340853, 0.36341232, 0.5901966, 4.1904136e-06, 0.0018421661, 0.0009625445, 4.936203e-05, 1.1090172e-05, 0.00010078374, 1.2335377e-05",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~M13,XPPBBJCBDOEXDN-UHFFFAOYSA-N
2,"0.079139985, 0.1143592, 0.7902028, 8.544115e-06, 0.010200231, 0.005671147, 4.8387945e-05, 4.5482633e-05, 0.00023094329, 9.333747e-05",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~M13,XPPBBJCBDOEXDN-UHFFFAOYSA-N
2,"0.09107645, 0.005140963, 0.88031113, 6.065205e-07, 0.015774209, 0.006766742, 3.9364745e-06, 1.340716e-06, 0.0003730416, 0.00055145856",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~M13,XPPBBJCBDOEXDN-UHFFFAOYSA-N
4,"0.0027869726, 0.0026312496, 0.007867463, 0.3127464, 0.54380965, 0.0038152146, 0.012849186, 0.048951644, 0.06429159, 0.00025062068",6,source_3~CP60~BR5875b3~E20,YOVNFNXUCOWYSG-UHFFFAOYSA-N
4,"0.0049686492, 0.0022130245, 0.0008485183, 0.09237898, 0.71567214, 0.0013789008, 0.16764352, 0.013310954, 0.0012359438, 0.0003493062",6,source_3~CP60~BR5875b3~E20,YOVNFNXUCOWYSG-UHFFFAOYSA-N
6,"0.032240875, 0.005399926, 0.014358559, 0.04102851, 0.13666722, 0.0020466754, 0.6220149, 0.14533252, 0.00024134696, 0.0006694924",6,source_3~CP60~BR5875b3~E20,YOVNFNXUCOWYSG-UHFFFAOYSA-N
4,"0.0052145305, 0.00032739583, 0.00043925174, 0.1421555, 0.6504626, 0.0018822179, 0.14711766, 0.051133357, 4.0959654e-05, 0.0012264693",6,source_3~CP60~BR5875b3~E20,YOVNFNXUCOWYSG-UHFFFAOYSA-N
0,"0.4485712, 0.0756741, 0.028106857, 0.02418049, 0.29869196, 0.0476553, 0.033753183, 0.034598116, 0.0026852728, 0.0060835276",6,source_3~CP60~BR5875b3~E20,YOVNFNXUCOWYSG-UHFFFAOYSA-N
4,"0.0062787584, 0.0011740738, 0.0058674393, 0.3902174, 0.53890896, 0.004111075, 0.035647877, 0.01609855, 0.0012420078, 0.00045384487",6,source_3~CP60~BR5875b3~E20,YOVNFNXUCOWYSG-UHFFFAOYSA-N
6,"0.12845963, 0.013436532, 0.038815103, 0.14909649, 0.14389023, 0.2050418, 0.2790552, 0.019576745, 0.015221563, 0.007406629",6,source_3~CP60~BR5875b3~E20,YOVNFNXUCOWYSG-UHFFFAOYSA-N
6,"0.07219227, 0.011372927, 0.04716967, 0.010586631, 0.28368175, 0.012770851, 0.5307035, 0.023629768, 0.000103887265, 0.0077887857",6,source_3~CP60~BR5875b3~E20,YOVNFNXUCOWYSG-UHFFFAOYSA-N
0,"0.2725139, 0.0047941296, 0.03035419, 0.05742813, 0.18344148, 0.10834581, 0.22823732, 0.013997051, 0.0014776051, 0.099410474",6,source_3~CP60~BR5875b3~E20,YOVNFNXUCOWYSG-UHFFFAOYSA-N
8,"0.05232415, 0.000103249586, 0.28395334, 3.487255e-05, 0.018515809, 0.017273104, 3.844611e-06, 3.0189754e-05, 0.6206883, 0.007073198",8,source_2~20210816_Batch_9~1086292433~O13,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
2,"0.00045571974, 5.0730527e-05, 0.9916305, 2.0871295e-05, 0.0008150619, 0.00018744385, 1.3322278e-08, 7.699223e-06, 0.006830296, 1.76743e-06",8,source_2~20210816_Batch_9~1086292433~O13,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
2,"0.010173672, 3.56705e-05, 0.9591183, 0.00019007991, 0.024165045, 0.004273306, 1.2743932e-06, 6.9719266e-05, 0.0013957982, 0.00057713187",8,source_2~20210816_Batch_9~1086292433~O13,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
2,"0.013433936, 3.0756713e-05, 0.93178266, 8.5731925e-05, 0.036381926, 0.004238828, 7.157229e-07, 1.2334552e-05, 0.013801975, 0.00023116646",8,source_2~20210816_Batch_9~1086292433~O13,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
2,"0.26554084, 0.0004744423, 0.5127976, 0.00019457075, 0.12327543, 0.009883208, 2.000142e-06, 6.016491e-06, 0.08424835, 0.0035775353",8,source_2~20210816_Batch_9~1086292433~O13,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
2,"0.066080004, 0.00010150782, 0.8038014, 0.00010657202, 0.072116345, 0.0039981036, 3.9820733e-07, 4.830269e-06, 0.053170476, 0.00062036206",8,source_2~20210816_Batch_9~1086292433~O13,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
5,"0.20580928, 0.00042161226, 0.0063432176, 1.6082291e-05, 0.017526058, 0.76743793, 0.00012461665, 9.6996206e-05, 5.5676446e-05, 0.0021684908",0,source_2~20210823_Batch_10~1086292105~F07,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
0,"0.5443222, 0.04145506, 0.032274127, 2.0201032e-05, 0.010261484, 0.3541065, 0.00013214779, 0.0010258652, 0.00014283843, 0.016259613",0,source_2~20210823_Batch_10~1086292105~F07,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
