preds,proba,actuals,well_ids,cpnd_ids
2,"0.057573, 0.0064657857, 0.67212194, 0.0019071659, 0.00034301906, 0.034712564, 0.0020549134, 0.22264418, 0.0016381058, 0.0005393232",2,source_3~CP60~BR5872c3~K18,FYNMINFUAIDIFL-UHFFFAOYSA-N
7,"0.054913927, 0.03249711, 0.0265167, 0.005588625, 0.017112149, 0.17001985, 0.15518457, 0.5359217, 0.0011752389, 0.0010701091",2,source_3~CP60~BR5872c3~K18,FYNMINFUAIDIFL-UHFFFAOYSA-N
2,"0.03161319, 0.0031301375, 0.7285544, 0.0010325642, 0.00017673161, 0.041247077, 7.468807e-05, 0.19371693, 0.00029048277, 0.00016378346",2,source_3~CP60~BR5872c3~K18,FYNMINFUAIDIFL-UHFFFAOYSA-N
1,"0.16313778, 0.5834364, 0.18044813, 0.003351539, 9.9943405e-05, 0.05280581, 0.00020477721, 0.010077268, 0.0064243465, 1.4021622e-05",1,source_2~20210823_Batch_10~1086292044~D15,HEKAIDKUDLCBRU-UHFFFAOYSA-N
2,"0.14376545, 0.365329, 0.46083495, 0.0006366758, 3.060588e-05, 0.010308834, 2.2512439e-05, 0.018621234, 0.00041996408, 3.0713447e-05",1,source_2~20210823_Batch_10~1086292044~D15,HEKAIDKUDLCBRU-UHFFFAOYSA-N
2,"0.057775874, 0.11549441, 0.8051809, 0.00034347712, 4.122372e-05, 0.0020635384, 1.392812e-05, 0.01729965, 0.0017786487, 8.354317e-06",1,source_2~20210823_Batch_10~1086292044~D15,HEKAIDKUDLCBRU-UHFFFAOYSA-N
1,"0.060634084, 0.3568147, 0.23403576, 0.0035911046, 7.3202864e-05, 0.001160057, 0.00019865835, 0.0017295849, 0.34175757, 5.199424e-06",1,source_2~20210823_Batch_10~1086292044~D15,HEKAIDKUDLCBRU-UHFFFAOYSA-N
1,"0.047851898, 0.5610845, 0.094218165, 0.046341095, 0.00043805974, 0.0030856896, 0.00023954184, 0.0010747059, 0.2456533, 1.3058867e-05",1,source_2~20210823_Batch_10~1086292044~D15,HEKAIDKUDLCBRU-UHFFFAOYSA-N
1,"0.024712956, 0.85132945, 0.015398643, 4.5772475e-05, 3.2387015e-05, 0.005280346, 0.0005056937, 0.0023460516, 0.10034808, 6.3856487e-07",1,source_2~20210823_Batch_10~1086292044~D15,HEKAIDKUDLCBRU-UHFFFAOYSA-N
4,"0.10370886, 0.00054997066, 0.039236806, 0.007284379, 0.64711577, 0.011844783, 3.8259554e-06, 0.00018409785, 0.028476704, 0.16159482",0,source_2~20210712_Batch_5~1053597936~G14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
4,"0.07658417, 0.00094471883, 0.16985765, 0.006516832, 0.5547927, 0.007235253, 1.3372874e-05, 0.00033760886, 0.1645996, 0.019118084",0,source_2~20210712_Batch_5~1053597936~G14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
8,"0.022777684, 0.00047861526, 0.08600369, 0.00089186564, 0.017981881, 0.01674009, 5.730209e-06, 0.00018406125, 0.8395031, 0.015433286",0,source_2~20210712_Batch_5~1053597936~G14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
0,"0.34633565, 0.00054718513, 0.070830256, 0.008634309, 0.31164092, 0.027793195, 1.2197205e-05, 0.001552578, 0.02577819, 0.20687555",0,source_2~20210712_Batch_5~1053597936~G14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
9,"0.17509143, 3.7298647e-05, 0.0007391967, 0.00040135212, 0.14184876, 0.054538984, 7.2312105e-06, 0.00021195272, 0.001891757, 0.62523204",0,source_2~20210712_Batch_5~1053597936~G14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
4,"0.12506025, 0.0024174077, 0.097225405, 0.027376933, 0.6760457, 0.005108553, 4.3471322e-05, 0.0011650455, 0.029973518, 0.03558365",0,source_2~20210712_Batch_5~1053597936~G14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
2,"0.090578616, 0.115415275, 0.7721145, 4.1422416e-05, 5.056679e-06, 0.019605884, 6.692944e-06, 0.0021112591, 5.6626373e-05, 6.4594824e-05",2,source_3~CP60~BR5872d3~H03,GPXBXXGIAQBQNI-UHFFFAOYSA-N
2,"0.08126466, 0.048620857, 0.84708816, 0.00023941013, 0.00017081908, 0.009685183, 1.1417479e-05, 0.00052877003, 0.011859004, 0.00053169864",2,source_3~CP60~BR5872d3~H03,GPXBXXGIAQBQNI-UHFFFAOYSA-N
2,"0.068458796, 0.3349876, 0.48699966, 5.8751734e-06, 6.8813565e-06, 0.107440405, 6.3991145e-05, 0.0016180606, 0.00034918514, 6.945345e-05",2,source_3~CP60~BR5872d3~H03,GPXBXXGIAQBQNI-UHFFFAOYSA-N
5,"0.3152563, 0.11804475, 0.045623187, 0.00024868659, 0.0028248967, 0.51062644, 0.00017748025, 0.00040952172, 0.0016093558, 0.0051794345",2,source_3~CP60~BR5872d3~H03,GPXBXXGIAQBQNI-UHFFFAOYSA-N
2,"0.060341578, 0.07671732, 0.69914734, 6.7965016e-07, 3.08988e-07, 0.16302827, 1.5009166e-05, 0.00037817517, 5.1137384e-05, 0.00032020363",2,source_3~CP60~BR5872d3~H03,GPXBXXGIAQBQNI-UHFFFAOYSA-N
5,"0.12702036, 0.0040582838, 0.27698186, 0.00043057566, 0.00012591547, 0.5852404, 0.00337916, 0.00085624, 4.9438277e-05, 0.0018577132",2,source_3~CP60~BR5872d3~H03,GPXBXXGIAQBQNI-UHFFFAOYSA-N
5,"0.1376507, 0.0141406255, 0.3203191, 3.554371e-05, 0.0002843246, 0.51355547, 0.0016343379, 0.010595355, 0.0001053042, 0.0016792488",2,source_3~CP60~BR5872d3~H03,GPXBXXGIAQBQNI-UHFFFAOYSA-N
2,"0.16993888, 0.24346258, 0.36387646, 1.00258885e-05, 6.2297886e-06, 0.2206895, 6.635601e-05, 0.001461594, 0.0002817503, 0.0002065896",2,source_3~CP60~BR5872d3~H03,GPXBXXGIAQBQNI-UHFFFAOYSA-N
5,"0.2445018, 0.017525924, 0.23306586, 1.0867543e-05, 1.938506e-05, 0.5007296, 0.00029511462, 0.0025725325, 0.0001152408, 0.0011636589",2,source_3~CP60~BR5872d3~H03,GPXBXXGIAQBQNI-UHFFFAOYSA-N
3,"4.0278414e-07, 1.1988731e-06, 0.00035787333, 0.9909923, 0.0017358279, 1.9048144e-07, 4.7551703e-06, 4.0542636e-07, 0.0069071357, 1.027505e-08",3,source_8~J2~A1170463~B01,IVUGFMLRJOCGAS-UHFFFAOYSA-N
3,"1.5783122e-08, 1.5127524e-08, 2.2035122e-06, 0.99965703, 0.0003185133, 1.6682823e-09, 8.824297e-07, 4.7443254e-09, 2.1329439e-05, 1.2614917e-10",3,source_8~J2~A1170463~B01,IVUGFMLRJOCGAS-UHFFFAOYSA-N
3,"1.048464e-07, 1.6073145e-07, 8.0602894e-07, 0.98954445, 0.010247413, 2.4577371e-08, 9.102558e-05, 1.0390772e-07, 0.00011582844, 7.2959366e-10",3,source_8~J2~A1170463~B01,IVUGFMLRJOCGAS-UHFFFAOYSA-N
3,"8.187461e-08, 1.3785733e-07, 5.43591e-05, 0.99930036, 0.0003000485, 8.365693e-09, 1.0718636e-06, 4.4420307e-08, 0.00034394875, 4.3818424e-10",3,source_8~J2~A1170463~B01,IVUGFMLRJOCGAS-UHFFFAOYSA-N
3,"4.353767e-07, 4.0853155e-07, 0.00058663025, 0.99631375, 0.0016354041, 4.1264475e-08, 1.2386168e-06, 4.2717122e-07, 0.0014615591, 5.269281e-10",3,source_8~J2~A1170463~B01,IVUGFMLRJOCGAS-UHFFFAOYSA-N
3,"2.8698364e-07, 3.4928425e-07, 3.0937903e-05, 0.99540085, 0.000795821, 8.323203e-08, 2.607819e-06, 5.0650403e-08, 0.003769021, 2.0020532e-09",3,source_8~J2~A1170463~B01,IVUGFMLRJOCGAS-UHFFFAOYSA-N
3,"2.606453e-07, 1.376179e-07, 0.00038421253, 0.9967726, 0.0027329964, 6.278767e-08, 1.8312309e-06, 6.595876e-07, 0.00010714694, 1.7527256e-09",3,source_8~J2~A1170463~B01,IVUGFMLRJOCGAS-UHFFFAOYSA-N
3,"6.999929e-07, 1.6209923e-06, 0.0005206817, 0.98918486, 0.0021497437, 6.4379776e-08, 4.3873642e-06, 5.6990916e-07, 0.008137429, 1.7110485e-09",3,source_8~J2~A1170463~B01,IVUGFMLRJOCGAS-UHFFFAOYSA-N
3,"1.18059845e-07, 4.3782592e-07, 2.0519421e-06, 0.9930034, 0.0054507945, 2.0591042e-07, 6.176606e-06, 5.2240257e-08, 0.0015368845, 8.78556e-10",3,source_8~J2~A1170463~B01,IVUGFMLRJOCGAS-UHFFFAOYSA-N
6,"0.0025864616, 0.0025352887, 0.04883163, 0.050996795, 0.321628, 0.032989793, 0.51780444, 0.0011780055, 0.021435345, 1.4222915e-05",1,source_9~20210901_Run8~GR00003314~E24,IBCXZJCWDGCXQT-UHFFFAOYSA-N
6,"0.0037153608, 0.010508687, 0.018469162, 0.027821826, 0.40773806, 0.03548262, 0.43216902, 0.0017209308, 0.062370155, 4.2529496e-06",1,source_9~20210901_Run8~GR00003314~E24,IBCXZJCWDGCXQT-UHFFFAOYSA-N
4,"0.0027319586, 0.00064901594, 0.1272652, 0.18467706, 0.32599407, 0.033541314, 0.32219115, 0.0021896467, 0.00074804854, 1.2551062e-05",1,source_9~20210901_Run8~GR00003314~E24,IBCXZJCWDGCXQT-UHFFFAOYSA-N
6,"0.005188984, 0.028430978, 0.019273002, 0.016082795, 0.30054975, 0.04409194, 0.32562926, 0.0009769814, 0.25976616, 1.0163258e-05",1,source_9~20210901_Run8~GR00003314~E24,IBCXZJCWDGCXQT-UHFFFAOYSA-N
5,"0.009683724, 9.672873e-05, 0.008619476, 0.0029814201, 0.17560789, 0.53839654, 0.00047293687, 0.0016879584, 0.0092004435, 0.25325295",5,source_8~J4~A1166130~J21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
5,"0.0011013446, 3.994992e-06, 0.004037276, 0.00028726456, 0.23274119, 0.54013056, 0.00014062689, 0.00037971613, 0.09774491, 0.12343313",5,source_8~J4~A1166130~J21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
5,"0.009238467, 1.5291438e-05, 0.015536935, 4.8205777e-05, 0.0033248933, 0.92389613, 0.0005691917, 0.0006127923, 0.0024793202, 0.04427872",5,source_8~J4~A1166130~J21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
5,"0.0031753895, 2.9398932e-06, 0.0045368667, 0.0058749644, 0.42156005, 0.48858246, 0.014952656, 0.003539423, 0.0019446405, 0.055830605",5,source_8~J4~A1166130~J21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
4,"0.0014823823, 3.8900413e-05, 0.0029080738, 0.0018917182, 0.43576124, 0.40929386, 8.2724335e-05, 0.0010239731, 0.10235328, 0.045163915",5,source_8~J4~A1166130~J21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
9,"0.108803794, 0.00011529779, 0.04460746, 8.5682495e-06, 0.00026192487, 0.32410502, 4.933968e-06, 0.00027213173, 0.0012986393, 0.52052224",5,source_8~J4~A1166130~J21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
9,"0.011590663, 1.0080399e-05, 0.0049107056, 5.0653583e-05, 0.0008188171, 0.11005204, 2.0671332e-05, 0.00044774203, 0.0023821336, 0.8697165",5,source_8~J4~A1166130~J21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
5,"0.007828636, 2.3588429e-05, 0.030870803, 0.000112735404, 0.009818629, 0.5196797, 0.0039649988, 0.0037161834, 0.022214198, 0.40177053",5,source_8~J4~A1166130~J21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
5,"0.056030918, 2.8843686e-05, 0.066915914, 0.0004650556, 0.00434456, 0.4962718, 0.00014010428, 0.0015934863, 0.0008093228, 0.37340003",5,source_8~J4~A1166130~J21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
4,"0.0017305788, 2.1069357e-06, 0.0039463704, 0.000892454, 0.8920597, 0.03749237, 0.013500107, 0.00060373015, 0.0013736052, 0.048398998",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~D21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
5,"0.11600381, 0.00018145607, 0.07953164, 0.00084383826, 0.025549004, 0.4403651, 0.0069994857, 0.026238516, 0.0016573676, 0.3026298",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~D21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
4,"0.0018368312, 1.17718455e-05, 0.3624965, 0.0010245753, 0.39328992, 0.11280301, 9.4051575e-05, 0.026139671, 0.05947648, 0.04282713",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~D21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
9,"0.0026657996, 1.1272301e-05, 0.048782498, 0.00013224086, 0.0887282, 0.39960876, 0.002920779, 0.004956127, 0.02394248, 0.42825186",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~D21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
4,"0.00032216404, 7.972302e-07, 0.00076055236, 3.1946267e-05, 0.46991664, 0.13138522, 0.0021690999, 7.132068e-05, 0.0030583364, 0.39228404",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~D21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
5,"0.029389292, 8.671933e-05, 0.049723737, 7.744017e-06, 0.000241837, 0.60158396, 0.012583737, 0.0028516254, 0.00019039221, 0.303341",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~D21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
4,"1.5949636e-05, 4.965573e-08, 4.8147565e-05, 0.0002074164, 0.9914568, 0.0001009261, 0.0076557384, 9.855172e-06, 2.609326e-05, 0.0004789169",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~D21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
5,"0.0070716795, 1.4889607e-05, 0.0032253882, 7.323793e-05, 0.033469237, 0.6482831, 0.00068493537, 0.0016058456, 0.0007767013, 0.30479497",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~D21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
5,"0.006142249, 1.2014555e-05, 0.23800622, 1.8568478e-05, 0.028991768, 0.477719, 0.0009684673, 0.050852023, 0.011901951, 0.18538778",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~D21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
3,"0.016465941, 0.00010654183, 0.0006644227, 0.6123192, 0.05264973, 0.2634004, 0.00013683479, 0.00053785945, 0.006486669, 0.04723231",3,source_6~p211123CPU2OS48hw384exp036JUMP~110000297108~I22,GFLQCBTXTRCREJ-UHFFFAOYSA-N
3,"0.06521225, 0.0009341919, 0.00015800522, 0.5748805, 0.01097933, 0.32089788, 0.00030856454, 0.00024380442, 0.0015592808, 0.024826221",3,source_6~p211123CPU2OS48hw384exp036JUMP~110000297108~I22,GFLQCBTXTRCREJ-UHFFFAOYSA-N
3,"0.020108247, 0.00025801506, 0.00035386274, 0.65781516, 0.024120174, 0.2770927, 0.00012137555, 0.00034097506, 0.0021459414, 0.017643517",3,source_6~p211123CPU2OS48hw384exp036JUMP~110000297108~I22,GFLQCBTXTRCREJ-UHFFFAOYSA-N
3,"0.026839571, 0.00025387033, 0.000829716, 0.6406775, 0.086473495, 0.19047882, 0.00035939558, 0.0010305544, 0.012675257, 0.04038183",3,source_6~p211123CPU2OS48hw384exp036JUMP~110000297108~I22,GFLQCBTXTRCREJ-UHFFFAOYSA-N
5,"0.13942462, 0.0009881335, 0.0009768665, 0.23244424, 0.08993125, 0.24901354, 0.0009070149, 0.0007059906, 0.051232554, 0.23437576",3,source_6~p211123CPU2OS48hw384exp036JUMP~110000297108~I22,GFLQCBTXTRCREJ-UHFFFAOYSA-N
3,"0.004839392, 9.945809e-05, 0.0009043399, 0.90414125, 0.026243445, 0.038574442, 0.00015700242, 0.000730834, 0.005554058, 0.018755754",3,source_6~p211123CPU2OS48hw384exp036JUMP~110000297108~I22,GFLQCBTXTRCREJ-UHFFFAOYSA-N
3,"0.031766824, 0.00023064637, 0.0007133174, 0.74886495, 0.03505775, 0.112123765, 0.00041051809, 0.0007782597, 0.0069348933, 0.063119",3,source_6~p211123CPU2OS48hw384exp036JUMP~110000297108~I22,GFLQCBTXTRCREJ-UHFFFAOYSA-N
4,"0.008229627, 9.413053e-05, 0.0025791056, 0.26273388, 0.2721269, 0.248833, 0.00019982245, 0.0009681373, 0.05957243, 0.14466296",3,source_6~p211123CPU2OS48hw384exp036JUMP~110000297108~I22,GFLQCBTXTRCREJ-UHFFFAOYSA-N
3,"0.06551473, 0.0004497268, 0.0002055715, 0.69299877, 0.027578127, 0.13523124, 0.00066307985, 0.00031743973, 0.007262606, 0.06977866",3,source_6~p211123CPU2OS48hw384exp036JUMP~110000297108~I22,GFLQCBTXTRCREJ-UHFFFAOYSA-N
4,"0.11776968, 0.07702794, 0.08398729, 0.00327983, 0.3976196, 0.07196032, 0.17255083, 0.00824887, 0.06755011, 5.556865e-06",0,source_9~20210915-Run10~GR00003310~L12,CWHUFRVAEUJCEF-UHFFFAOYSA-N
4,"0.012038527, 0.010971449, 0.032421518, 0.019223344, 0.5767138, 0.10210162, 0.23769206, 0.0023080048, 0.006523989, 5.6621075e-06",0,source_9~20210915-Run10~GR00003310~L12,CWHUFRVAEUJCEF-UHFFFAOYSA-N
4,"0.0019753114, 0.0039061666, 0.081915475, 0.03910543, 0.55247533, 0.031157602, 0.28290626, 0.0018612792, 0.0046955985, 1.5626401e-06",0,source_9~20210915-Run10~GR00003310~L12,CWHUFRVAEUJCEF-UHFFFAOYSA-N
4,"0.11966741, 0.13654761, 0.06307438, 0.0019834053, 0.3926038, 0.1346908, 0.041706465, 0.0040751654, 0.105642505, 8.460382e-06",0,source_9~20210915-Run10~GR00003310~L12,CWHUFRVAEUJCEF-UHFFFAOYSA-N
4,"0.0036167891, 0.0013717732, 0.21286957, 0.11594737, 0.36737838, 0.081629805, 0.2144126, 0.0016995603, 0.0010410527, 3.3113043e-05",1,source_9~20210901_Run8~GR00003314~AC01,IBCXZJCWDGCXQT-UHFFFAOYSA-N
4,"0.0019589695, 0.0092466315, 0.06999555, 0.014852445, 0.50586396, 0.06437617, 0.32143053, 0.0025161859, 0.009754327, 5.2717814e-06",1,source_9~20210901_Run8~GR00003314~AC01,IBCXZJCWDGCXQT-UHFFFAOYSA-N
6,"0.020770183, 0.00790376, 0.109972514, 0.03021363, 0.25032184, 0.14452958, 0.4248457, 0.0073749176, 0.0040110173, 5.6872213e-05",1,source_9~20210901_Run8~GR00003314~AC01,IBCXZJCWDGCXQT-UHFFFAOYSA-N
4,"0.003408914, 0.006400131, 0.023641631, 0.055408332, 0.49765712, 0.03234584, 0.34636873, 0.0013812527, 0.0333841, 4.0702407e-06",1,source_9~20210901_Run8~GR00003314~AC01,IBCXZJCWDGCXQT-UHFFFAOYSA-N
2,"0.2183874, 0.0049174987, 0.46073204, 9.069785e-05, 6.0693324e-05, 0.021302147, 0.008527208, 0.2848701, 0.0008795917, 0.00023262",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~K18,FYNMINFUAIDIFL-UHFFFAOYSA-N
2,"0.060014613, 0.0051362603, 0.6918479, 1.1981125e-05, 1.0486411e-05, 0.006647157, 0.0008169969, 0.23526718, 0.00016529245, 8.2159815e-05",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~K18,FYNMINFUAIDIFL-UHFFFAOYSA-N
2,"0.0027211676, 0.00018830092, 0.62674123, 1.8261764e-05, 1.3116126e-05, 0.004262663, 0.0015378902, 0.3643892, 8.6634995e-05, 4.1454743e-05",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~K18,FYNMINFUAIDIFL-UHFFFAOYSA-N
2,"0.0057485625, 0.0004487916, 0.87418497, 1.1126293e-05, 4.5156326e-06, 0.0031430179, 6.0374718e-05, 0.11605465, 0.00015089831, 0.00019313683",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~K18,FYNMINFUAIDIFL-UHFFFAOYSA-N
7,"0.0022995453, 4.894045e-05, 0.20230348, 9.615483e-06, 2.6032489e-05, 0.001201603, 0.001315854, 0.7927662, 1.8122098e-05, 1.0507037e-05",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~K18,FYNMINFUAIDIFL-UHFFFAOYSA-N
0,"0.64541954, 0.0039991317, 0.064162284, 7.523486e-05, 0.00059830124, 0.06163213, 0.008562104, 0.21360643, 0.0014359783, 0.00050891505",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~K18,FYNMINFUAIDIFL-UHFFFAOYSA-N
2,"0.008706985, 0.00010462819, 0.85553277, 3.6913548e-06, 2.788993e-05, 0.0026170022, 8.1337006e-05, 0.13246998, 0.00030523972, 0.00015050247",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~K18,FYNMINFUAIDIFL-UHFFFAOYSA-N
2,"0.02545759, 7.205555e-05, 0.7357672, 2.8958146e-05, 0.00092845154, 0.029721286, 0.00035080785, 0.20044707, 0.0008019671, 0.006424618",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~K18,FYNMINFUAIDIFL-UHFFFAOYSA-N
2,"0.0002108166, 6.248813e-05, 0.81520724, 1.7362192e-05, 1.8867198e-05, 0.00028275113, 3.5174657e-05, 0.18401174, 0.00014493069, 8.598581e-06",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~K18,FYNMINFUAIDIFL-UHFFFAOYSA-N
2,"0.00046659695, 8.3664476e-05, 0.51297826, 0.4326533, 0.05088133, 9.861192e-06, 5.6455377e-05, 2.8666398e-05, 0.0028406978, 1.181713e-06",3,source_9~20211103-Run16~GR00004420~Z24,IVUGFMLRJOCGAS-UHFFFAOYSA-N
3,"4.0451156e-05, 4.630796e-05, 0.005378918, 0.7166971, 0.2686086, 1.8629025e-05, 0.008788601, 0.00012983216, 0.0002876941, 3.8457765e-06",3,source_9~20211103-Run16~GR00004420~Z24,IVUGFMLRJOCGAS-UHFFFAOYSA-N
2,"0.00043644587, 5.1163708e-05, 0.77111596, 0.12898664, 0.09856996, 8.180223e-06, 0.00030952663, 0.000279904, 0.00024020452, 2.0108096e-06",3,source_9~20211103-Run16~GR00004420~Z24,IVUGFMLRJOCGAS-UHFFFAOYSA-N
3,"7.099606e-05, 2.0126794e-05, 0.048365038, 0.7930115, 0.1573039, 2.1089723e-05, 0.0009395961, 3.038325e-05, 0.00023139578, 6.02709e-06",3,source_9~20211103-Run16~GR00004420~Z24,IVUGFMLRJOCGAS-UHFFFAOYSA-N
5,"0.013732891, 0.0024256932, 0.07286856, 0.00031248358, 0.005950154, 0.83934474, 2.5670832e-05, 0.00037345875, 0.05989029, 0.0050760554",8,source_2~20210816_Batch_9~1086292464~I16,FHCSBLWRGCOVPT-UHFFFAOYSA-N
8,"0.00029680747, 3.5073084e-05, 0.0047752648, 6.424209e-05, 0.0014249857, 0.0025618572, 1.4778689e-06, 3.7844952e-06, 0.9906192, 0.00021732342",8,source_2~20210816_Batch_9~1086292464~I16,FHCSBLWRGCOVPT-UHFFFAOYSA-N
8,"7.663045e-06, 9.90879e-07, 0.0028275033, 6.0940073e-07, 6.7497946e-05, 0.00027705214, 2.2920373e-08, 5.6356e-07, 0.996801, 1.7194823e-05",8,source_2~20210816_Batch_9~1086292464~I16,FHCSBLWRGCOVPT-UHFFFAOYSA-N
5,"0.21800667, 0.008877047, 0.2037139, 0.005767566, 0.004740811, 0.40991184, 0.0008285647, 0.003093249, 0.122001775, 0.023058686",8,source_2~20210816_Batch_9~1086292464~I16,FHCSBLWRGCOVPT-UHFFFAOYSA-N
5,"0.017141271, 0.00010304099, 0.004219337, 0.00030053384, 0.22026058, 0.4125236, 0.0002529732, 6.361443e-05, 0.10576559, 0.23936939",8,source_2~20210816_Batch_9~1086292464~I16,FHCSBLWRGCOVPT-UHFFFAOYSA-N
5,"0.015979799, 0.0002896023, 0.01535104, 3.7080197e-05, 0.00058003294, 0.9386566, 3.8824965e-05, 6.5578235e-05, 0.005235858, 0.023765549",8,source_2~20210816_Batch_9~1086292464~I16,FHCSBLWRGCOVPT-UHFFFAOYSA-N
3,"7.543623e-06, 3.9342307e-05, 0.000368246, 0.9927114, 0.0033140038, 1.3968619e-05, 4.7852377e-06, 5.899585e-07, 0.0035395352, 4.8755874e-07",4,source_7~20210727_Run3~CP3-SC1-04~N15,JRNJNYBQQYBCLE-UHFFFAOYSA-N
3,"1.8302119e-08, 3.2531734e-08, 1.1462802e-06, 0.9987429, 0.0012436794, 5.317636e-08, 9.1879286e-08, 7.7822626e-10, 1.2116285e-05, 3.8675405e-10",4,source_7~20210727_Run3~CP3-SC1-04~N15,JRNJNYBQQYBCLE-UHFFFAOYSA-N
3,"0.0003183213, 0.001032316, 0.0012118262, 0.9679298, 0.014887952, 0.0014977319, 0.00012128847, 3.8166636e-05, 0.012937437, 2.5201118e-05",4,source_7~20210727_Run3~CP3-SC1-04~N15,JRNJNYBQQYBCLE-UHFFFAOYSA-N
3,"1.8585374e-06, 3.6314002e-06, 0.0005401428, 0.9883477, 0.010622703, 4.705345e-06, 6.5378103e-06, 1.0115781e-06, 0.00047156328, 9.067671e-08",4,source_7~20210727_Run3~CP3-SC1-04~N15,JRNJNYBQQYBCLE-UHFFFAOYSA-N
3,"4.9407294e-07, 1.2646324e-06, 2.9517346e-06, 0.99576366, 0.004140521, 1.740142e-06, 1.0135301e-06, 1.0809343e-08, 8.836948e-05, 5.7676997e-09",4,source_7~20210727_Run3~CP3-SC1-04~N15,JRNJNYBQQYBCLE-UHFFFAOYSA-N
3,"2.6045703e-07, 1.718025e-06, 2.4064484e-05, 0.99650013, 0.0030160232, 3.1521105e-07, 1.09146e-06, 1.955217e-08, 0.00045636523, 3.842582e-09",4,source_7~20210727_Run3~CP3-SC1-04~N15,JRNJNYBQQYBCLE-UHFFFAOYSA-N
3,"3.2513583e-07, 1.0999634e-06, 9.8814904e-05, 0.99837935, 0.0011036985, 2.942584e-07, 2.777011e-07, 3.8348947e-08, 0.00041609828, 2.5375875e-09",4,source_7~20210727_Run3~CP3-SC1-04~N15,JRNJNYBQQYBCLE-UHFFFAOYSA-N
3,"6.367413e-07, 1.2389191e-06, 4.8244558e-05, 0.99892247, 0.0010013002, 2.6810646e-06, 3.266208e-07, 4.6835446e-08, 2.3176288e-05, 1.8643574e-08",4,source_7~20210727_Run3~CP3-SC1-04~N15,JRNJNYBQQYBCLE-UHFFFAOYSA-N
3,"7.599304e-08, 1.5303408e-07, 3.4909144e-06, 0.9880385, 0.011343533, 2.0266938e-07, 1.1328974e-06, 5.632959e-09, 0.0006128938, 1.0410133e-09",4,source_7~20210727_Run3~CP3-SC1-04~N15,JRNJNYBQQYBCLE-UHFFFAOYSA-N
4,"0.00026020219, 0.00037698346, 0.14162338, 0.04990701, 0.43472087, 0.07132036, 0.30074775, 0.00071796565, 0.0003214196, 4.1026456e-06",0,source_9~20210901_Run8~GR00003340~T35,CWHUFRVAEUJCEF-UHFFFAOYSA-N
4,"0.00046880014, 0.00033096128, 0.23054986, 0.057735488, 0.5199342, 0.06334132, 0.12685305, 0.00070736435, 7.645868e-05, 2.5973138e-06",0,source_9~20210901_Run8~GR00003340~T35,CWHUFRVAEUJCEF-UHFFFAOYSA-N
4,"0.00044092775, 0.00031627115, 0.14488676, 0.03349808, 0.64028245, 0.07680514, 0.103218846, 0.00041243792, 0.00013777324, 1.2718303e-06",0,source_9~20210901_Run8~GR00003340~T35,CWHUFRVAEUJCEF-UHFFFAOYSA-N
